test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1683.2235392623527,0.2298446772816193,9.777795431641405,455.62748415129136,0.0,465.63512426021435,0,0.0,5.144571,460.397349,0.0,465.54192
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0001391331517838956,1783.8775393234966,0.24819650444257824,9.799232437662848,455.5717785423846,0.0,465.61920748449006,0,0.0,3.667589,457.202656,0.0,460.870245
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1552.598414368481,0.21200777744283705,0.10776565849663515,442.8994939802705,0.0,443.21926741620996,0,0.0,0.048801,439.218678,0.0,439.267479
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1638.89872179858,0.2237921102114177,10.066296109737838,448.00941818399457,0.0,458.29950640394384,0,0.0,3.733552,445.152255,0.0,448.885807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1621.2785274080393,0.22138606740197123,9.890593064680468,447.88148974819,0.0,457.9934688802724,0,0.0,7.669419,449.363064,0.0,457.032483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1705.3218916308142,0.23286221390115258,89.2466136744835,473.145212194541,0.0,562.6246880829257,0,0.0,166.506775,448.989112,0.0,615.495887
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1596.675422061108,0.21802650601473608,9.288139603368858,449.67131141020724,0.0,459.1774775195908,0,0.0,2.971294,445.613791,0.0,448.585085
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,1951.3570367814643,0.2669596455507821,10.794533828990316,458.2682069856662,0.0,469.32970046020733,0,0.0,12.455401,457.465865,0.0,469.921266
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1921.5209011067304,0.2623842532515377,102.28739831642122,640.6903007349404,0.0,743.2400833046131,0,0.0,156.514344,682.066766,0.0,838.58111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1658.1259720850699,0.2264175969836903,9.811545199943835,450.1148960582283,0.0,460.1528588551558,0,0.0,9.760104,456.283935,0.0,466.044039
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1843.2285929254983,0.2516934151734091,10.50088140232909,456.91578199235005,0.0,467.6683568098525,0,0.0,2.301348,457.081641,0.0,459.382989
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,1528.1727441292494,0.20906499754959945,10.29798102961177,454.96243443463385,0.0,465.46948046179523,0,0.0,14.678653,454.553325,0.0,469.231978
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1802.9123184408475,0.24618821584487388,9.830158470672776,451.93449750352636,0.0,462.010844190044,0,0.0,9.176178,452.271305,0.0,461.447483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1784.351772184349,0.24365376770712688,10.279785244213434,455.0722841425429,0.0,465.5957231544635,0,0.0,4.332302,455.207053,0.0,459.539355
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2239.9626193005697,0.30586756503040147,105.36321043255236,613.2833756435258,0.0,718.9524536411086,0,0.0,18.199938,457.302153,0.0,475.502091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1774.325181497962,0.24228463375266857,10.021325816702078,454.5309146532603,0.0,464.79452510371505,0,0.0,2.865712,454.373517,0.0,457.239229
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1713.212812678187,0.23393972152820428,9.728573727776245,453.8717906115471,0.0,463.83430406085154,0,0.0,6.413936,452.214057,0.0,458.627993
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1848.9122928507275,0.25246952609665124,10.363016069412728,462.1976563169485,0.0,472.81314191245787,0,0.0,3.393015,457.911017,0.0,461.304032
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1636.2101507890843,0.22342498503664915,10.379661893104549,458.0700526196881,0.0,468.6731394978293,0,0.0,6.739668,463.167756,0.0,469.907424
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1689.8974773994732,0.23075600552860676,8.712476734832814,451.8528404896644,0.0,460.7960732300258,0,0.0,9.199628,456.508645,0.0,465.708273
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2148.281823830176,0.2933485250120748,9.27223333878248,456.4068351208725,0.0,465.972416984667,0,0.0,4.683151,457.225473,0.0,461.908624
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2118.9816100320263,0.2893475720621954,9.013199182619305,456.490203250604,0.0,465.7927500052855,0,0.0,17.779428,453.988502,0.0,471.76793
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2243.5611744855114,0.30635894881625647,9.891293856539974,458.30016471181636,0.0,468.4978175171726,0,0.0,17.150777,460.580721,0.0,477.731498
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2147.138216200513,0.29319236504850166,21.65009211883719,464.43548727111147,0.0,486.37877175499716,0,0.0,3.931968,458.284845,0.0,462.216813
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2194.1878677767095,0.2996170090310131,9.264266636528284,459.7614517086785,0.0,469.32533535423784,0,0.0,18.166891,460.249689,0.0,478.41658
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2416.4188928656613,0.3299627219158971,10.054833933135503,461.07581812228545,0.0,471.46061477733684,0,0.0,5.737259,459.094206,0.0,464.831465
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1975.0380354466536,0.2696920339381049,10.678767629194429,461.8534891154441,0.0,472.8019487785767,0,0.0,12.625742,458.434285,0.0,471.060027
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2390.056892052146,0.3263629828270916,0.0,453.7891621092612,0.0,454.1155250920883,0,0.0,0.026462,450.499513,0.0,450.525975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2505.58124435128,0.34213786765551957,9.209552312969551,455.02376773892007,0.0,464.57545791954516,0,0.0,3.938343,450.855603,0.0,454.793946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2285.944158265037,0.31214635791659867,9.296235804614934,458.37209253727076,0.0,467.9804746998023,0,0.0,2.657813,452.51213,0.0,455.169943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2381.4971520401414,0.32519414777055716,97.08027741564698,463.5384358267393,0.0,560.9439073901568,0,0.0,11.008481,459.522666,0.0,470.531147
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2747.415863186528,0.3751604571245749,10.449711459414743,462.14592800397935,0.0,472.9707999205187,0,0.0,3.880604,463.821859,0.0,467.702463
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1184.3496624168874,0.1617233003205855,0.0669094969378478,440.2419186226059,0.0,440.47055141986436,0,0.0,0.182754,439.218678,0.0,439.401432
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1444.9811495414392,0.19731260777158718,33.15328964679851,449.3574699514147,0.0,482.7080722059848,0,0.0,15.526475,448.661656,0.0,464.188131
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1260.3654992777901,0.17210328555964835,9.946521841539033,444.7985058892962,0.0,454.91713101639493,0,0.0,14.228425,444.801119,0.0,459.029544
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1285.515497446144,0.175537525325076,10.123780791308768,450.24667298920457,0.0,460.5459913058384,0,0.0,13.974377,452.500201,0.0,466.474578
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1192.5946834437827,0.16284916040565617,10.390504242277066,453.6074978160796,0.0,464.16085121876233,0,0.0,16.319023,454.793485,0.0,471.112508
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1470.8865575550742,0.20084999897712602,32.607366882855025,460.2227109678502,0.0,493.03092784968237,0,0.0,8.782465,452.001705,0.0,460.78417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1219.8484165766126,0.1665706658091392,9.875504776359522,448.1797546424899,0.0,458.22183008465856,0,0.0,14.593225,449.680504,0.0,464.273729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,991.256011862389,0.13535630463546214,9.33424134127828,448.3203056751781,0.0,457.7899033210918,0,0.0,0.637316,449.970168,0.0,450.607484
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1991.0653354652475,0.27188056654505965,9.847101166598444,451.41203005681524,0.0,461.53101178995877,0,0.0,17.806968,452.502953,0.0,470.309921
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1367.093624092855,0.1866770428965623,9.59004584912362,449.7647860136886,0.0,459.5415089057088,0,0.0,8.018199,449.514776,0.0,457.532975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1314.7573635785516,0.17953051088376237,9.633916563798156,449.75525878718287,0.0,459.56870586186477,0,0.0,9.649866,452.669225,0.0,462.319091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1370.5023279918773,0.18714250243259203,10.64758673712541,453.7774556942862,0.0,464.61218493384416,0,0.0,1.378969,454.782989,0.0,456.161958
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1465.0392154437263,0.2000515426644684,105.44738181748598,609.483542823658,0.0,715.1309761838085,0,0.0,10.600266,457.676329,0.0,468.276595
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1527.1200521367814,0.20852869946643499,11.416268363259276,460.24418725998254,0.0,471.86898432270823,0,0.0,18.737399,460.396326,0.0,479.133725
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1494.5132305844409,0.20407622823961183,10.738407127583038,460.8761741626816,0.0,471.81865751850427,0,0.0,20.289538,459.904646,0.0,480.194184
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1552.771636026759,0.21203143091203852,0.006285522809659232,449.14648998748646,0.0,449.36480694120814,0,0.0,0.042581,439.218678,0.0,439.261259
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1591.2697275595706,0.21728835681517497,6.356626266050508,450.3189228373083,0.0,456.892837460174,0,0.0,6.094169,459.267343,0.0,465.361512
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,1574.0322605692686,0.2153389084860371,0.0,450.66653708354437,0.0,450.8818759920304,0,0.0,0.003887,454.058317,0.0,454.062204
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,1721.089496383127,0.23545739362666387,9.27423124297854,454.39227653251857,0.0,463.90196516912374,0,0.0,1.04412,457.703316,0.0,458.747436
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1518.5885633131134,0.2073637221181102,9.758441305507036,455.1252250898463,0.0,465.09103011747146,0,0.0,7.142067,460.485153,0.0,467.62722
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2623.3064022904487,0.358213273151758,8.56153984072386,455.6680553194491,0.0,464.5878084333247,0,0.0,9.091524,457.863278,0.0,466.954802
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,2241.8511972231922,0.3067013312824746,9.790695329570543,455.9070987549282,0.0,466.0044954157812,0,0.0,1.532051,457.686469,0.0,459.21852
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2407.9009342423665,0.32879959212047644,0.0,440.42250482714456,0.0,440.75130441926507,0,0.0,0.114898,439.218678,0.0,439.333576
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2349.5942566029726,0.32083779786511396,91.4354781398295,602.6011683724156,0.0,694.3574843101102,0,0.0,159.01685,444.299839,0.0,603.316689
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2746.239536580872,0.37499982937505255,24.18094217672043,455.9441803754193,0.0,480.5001223815148,0,0.0,18.697668,454.028813,0.0,472.726481
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2565.8115823704306,0.3503623383105826,24.378657414240894,452.36079068569245,0.0,477.08981043824394,0,0.0,1.839221,452.320553,0.0,454.159774
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2458.5002789258374,0.33570894775753607,8.94710915507228,448.4607904883617,0.0,457.7436085911915,0,0.0,7.180712,449.944952,0.0,457.125664
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2718.504034425515,0.37121253826757705,10.213584842176695,457.6059238434063,0.0,468.1907212238506,0,0.0,4.644776,457.031337,0.0,461.676113
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2634.0686020265716,0.35968285474177875,10.2683788760511,454.1785358984895,0.0,464.80659762928235,0,0.0,17.77336,454.791661,0.0,472.565021
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2622.2977793681985,0.3580755453903193,10.300347585598214,457.23339580403405,0.0,467.89181893502257,0,0.0,8.375104,462.172591,0.0,470.547695
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2614.264672041906,0.35697862218439186,106.5473157241523,639.6611038153603,0.0,746.565398161697,0,0.0,178.562482,691.81882,0.0,870.381302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,2193.989327177409,0.3001534840038985,9.48522813687739,454.7848005620468,0.0,464.57018218292814,0,0.0,3.225437,452.339913,0.0,455.56535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2647.818504466317,0.36156040802879014,10.222022953595745,455.83736757095903,0.0,466.4209509325836,0,0.0,9.656487,454.763725,0.0,464.420212
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2318.1785389189054,0.31654797222743947,10.31776426261642,455.15367505495294,0.0,465.7879872897968,0,0.0,1.347829,454.884077,0.0,456.231906
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2323.601995290978,0.3172885468157299,8.608552887299934,452.981122163495,0.0,461.9069635976107,0,0.0,8.27637,446.247103,0.0,454.523473
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2471.9910314252324,0.33755111404275123,9.704831405673861,453.03132213990904,0.0,463.07370465962566,0,0.0,14.168127,449.610584,0.0,463.778711
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3200.242937311453,0.43699412941401705,94.2833881412043,463.8305226135536,0.0,558.5509048841719,0,0.0,191.904055,462.411412,0.0,654.315467
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2475.6741528303414,0.33805404537124095,96.07541514759163,457.5507426803942,0.0,553.964211873357,0,0.0,103.813024,451.937705,0.0,555.750729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2657.4917924467222,0.3628812983931696,11.038508531247214,464.8599754143434,0.0,476.2613652439838,0,0.0,17.889222,464.854218,0.0,482.74344
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2627.532826056549,0.3587903925799953,9.667180570234464,454.41826034212966,0.0,464.44423130494414,0,0.0,9.750123,451.634889,0.0,461.385012
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3138.6450272412803,0.42858291638671736,10.123199848138274,461.8491360889828,0.0,472.4009188535078,0,0.0,0.792286,462.648787,0.0,463.441073
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3493.833067172226,0.47708394937963505,9.866489559411411,456.6684029186324,0.0,467.01197642742346,0,0.0,4.794941,464.92738,0.0,469.722321
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3472.1925772312916,0.474128934011403,8.177193601132812,454.6608593128635,0.0,463.31218184800775,0,0.0,8.463538,458.994205,0.0,467.457743
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3481.634566155538,0.47541824042054526,33.131804104262784,462.0417353375703,0.0,495.64895768225364,0,0.0,70.991949,457.118425,0.0,528.110374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,3106.0056375290587,0.4249238598801586,10.207122828838742,458.94113858263455,0.0,469.57318527135345,0,0.0,8.761474,456.975592,0.0,465.737066
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3511.112857637446,0.47944350993135654,170.70391549533784,672.6343846340873,0.0,843.8177436393564,0,0.0,208.782796,710.31306,0.0,919.095856
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3471.4649167085367,0.47402957174957505,92.34648425207237,468.3369427865317,0.0,561.1574566103536,0,0.0,145.820744,462.960353,0.0,608.781097
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2590.381791728513,0.35371740774071014,9.691671537563373,459.1905133928494,0.0,469.2359023381535,0,0.0,14.72916,462.154408,0.0,476.883568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,3014.747483797248,0.4124390895820252,590.0251351914035,732.38439575941,0.0,1322.8219700403956,0,0.0,637.60619,699.993608,0.0,1337.599798
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3565.854681537653,0.4869185223433528,10.524246257321346,467.7159259065993,0.0,478.727090686264,0,0.0,16.85128,470.412391,0.0,487.263671
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,4245.08438828267,0.5796675417726518,10.457283110133138,472.0656196037344,0.0,483.10257025564016,0,0.0,0.810572,481.795856,0.0,482.606428
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3717.3464073508503,0.5076047627732062,99.50925224264212,608.2629414760465,0.0,708.2797984814619,0,0.0,227.55291,468.586594,0.0,696.139504
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3732.249437063486,0.5096397759339182,10.607273136805215,466.2433838148681,0.0,477.3602967276072,0,0.0,2.486612,461.211331,0.0,463.697943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0001366226124915315,3531.2711826461846,0.4824514943891819,96.03311218357246,612.0831517444876,0.0,708.5987154224492,0,0.0,9.637443,716.504272,0.0,726.141715
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,3487.9906521334246,0.476286165860206,11.227292631871812,473.8274373230037,0.0,485.5310161207357,0,0.0,14.833139,470.224612,0.0,485.057751
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,4199.855217542618,0.5734914849923277,10.55052294784348,466.6618877970822,0.0,477.785902229918,0,0.0,18.04229,467.976302,0.0,486.018592
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,4318.476198242267,0.589689215354207,11.576892264160136,470.9455233147,0.0,483.1121047942143,0,0.0,14.164138,469.324626,0.0,483.488764
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,2476.6417158608347,1.1615361797823451,0.09169622503954711,440.3294985405552,0.0,441.58273094537714,0,0.0,0.016017,443.684226,0.0,443.700243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,2520.7776225545385,1.1740946700414983,99.3996662598449,608.9346992999841,0.0,709.5084602298705,0,0.0,126.843275,665.177248,0.0,792.020523
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,2614.611829068797,1.2177995334734095,9.8794982676055,447.77179983652445,0.0,458.8690976376034,0,0.0,16.457894,449.66348,0.0,466.121374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,2645.707206185119,1.2408272950480999,8.268707451103644,449.56866514915185,0.0,459.0781998953036,0,0.0,1.02853,445.499615,0.0,446.528145
