arm,ttft_ms,cdf
1: no_redirect,667.702465000,0.261666667
1: no_redirect,675.794949000,0.263333333
1: no_redirect,677.893336000,0.265000000
1: no_redirect,688.467907000,0.266666667
1: no_redirect,696.808453000,0.268333333
1: no_redirect,700.708719000,0.270000000
1: no_redirect,702.048736000,0.271666667
1: no_redirect,714.575870000,0.273333333
1: no_redirect,718.318836000,0.275000000
1: no_redirect,721.032649000,0.276666667
1: no_redirect,733.228693000,0.278333333
1: no_redirect,736.600001000,0.280000000
1: no_redirect,752.752326000,0.281666667
1: no_redirect,761.348190000,0.283333333
1: no_redirect,778.681810000,0.285000000
1: no_redirect,798.732686000,0.286666667
1: no_redirect,824.967063000,0.288333333
1: no_redirect,838.611692000,0.290000000
1: no_redirect,845.293728000,0.291666667
1: no_redirect,850.849203000,0.293333333
1: no_redirect,851.360870000,0.295000000
1: no_redirect,868.828714000,0.296666667
1: no_redirect,873.216459000,0.298333333
1: no_redirect,888.475051000,0.300000000
1: no_redirect,898.963465000,0.301666667
1: no_redirect,906.281285000,0.303333333
1: no_redirect,911.510456000,0.305000000
1: no_redirect,914.260792000,0.306666667
1: no_redirect,930.745436000,0.308333333
1: no_redirect,930.749222000,0.310000000
1: no_redirect,936.772115000,0.311666667
1: no_redirect,950.351402000,0.313333333
1: no_redirect,951.247221000,0.315000000
1: no_redirect,962.355811000,0.316666667
1: no_redirect,967.863126000,0.318333333
1: no_redirect,976.338932000,0.320000000
1: no_redirect,979.050071000,0.321666667
1: no_redirect,980.302236000,0.323333333
1: no_redirect,987.545385000,0.325000000
1: no_redirect,998.826232000,0.326666667
1: no_redirect,1002.127349000,0.328333333
1: no_redirect,1018.772356000,0.330000000
1: no_redirect,1038.681746000,0.331666667
1: no_redirect,1039.879553000,0.333333333
1: no_redirect,1055.148452000,0.335000000
1: no_redirect,1055.487332000,0.336666667
1: no_redirect,1079.069428000,0.338333333
1: no_redirect,1112.065929000,0.340000000
1: no_redirect,1131.376366000,0.341666667
1: no_redirect,1142.547732000,0.343333333
1: no_redirect,1154.939844000,0.345000000
1: no_redirect,1162.718696000,0.346666667
1: no_redirect,1180.552636000,0.348333333
1: no_redirect,1226.772642000,0.350000000
1: no_redirect,1228.842322000,0.351666667
1: no_redirect,1234.915873000,0.353333333
1: no_redirect,1241.942553000,0.355000000
1: no_redirect,1248.791763000,0.356666667
1: no_redirect,1265.864981000,0.358333333
1: no_redirect,1279.239699000,0.360000000
1: no_redirect,1281.326266000,0.361666667
1: no_redirect,1289.984162000,0.363333333
1: no_redirect,1301.436593000,0.365000000
1: no_redirect,1346.370315000,0.366666667
1: no_redirect,1361.349310000,0.368333333
1: no_redirect,1367.931895000,0.370000000
1: no_redirect,1383.456956000,0.371666667
1: no_redirect,1400.314896000,0.373333333
1: no_redirect,1441.262642000,0.375000000
1: no_redirect,1443.608972000,0.376666667
1: no_redirect,1452.402093000,0.378333333
1: no_redirect,1456.294417000,0.380000000
1: no_redirect,1462.216380000,0.381666667
1: no_redirect,1472.073047000,0.383333333
1: no_redirect,1500.263168000,0.385000000
1: no_redirect,1535.933979000,0.386666667
1: no_redirect,1551.536095000,0.388333333
1: no_redirect,1566.848445000,0.390000000
1: no_redirect,1577.289775000,0.391666667
1: no_redirect,1639.472484000,0.393333333
1: no_redirect,1640.416337000,0.395000000
1: no_redirect,1644.172752000,0.396666667
1: no_redirect,1689.644532000,0.398333333
1: no_redirect,1690.940055000,0.400000000
1: no_redirect,1692.367890000,0.401666667
1: no_redirect,1716.981252000,0.403333333
1: no_redirect,1717.421245000,0.405000000
1: no_redirect,1727.435993000,0.406666667
1: no_redirect,1743.414600000,0.408333333
1: no_redirect,1746.216385000,0.410000000
1: no_redirect,1807.358687000,0.411666667
1: no_redirect,1824.688855000,0.413333333
1: no_redirect,1854.851871000,0.415000000
1: no_redirect,1966.931953000,0.416666667
1: no_redirect,2031.408801000,0.418333333
1: no_redirect,2038.673131000,0.420000000
1: no_redirect,2078.777537000,0.421666667
1: no_redirect,2096.394630000,0.423333333
1: no_redirect,2133.635207000,0.425000000
1: no_redirect,2308.456767000,0.426666667
1: no_redirect,2323.933584000,0.428333333
1: no_redirect,2464.664651000,0.430000000
1: no_redirect,2687.270591000,0.431666667
1: no_redirect,2692.757752000,0.433333333
1: no_redirect,2719.563058000,0.435000000
1: no_redirect,2900.117800000,0.436666667
1: no_redirect,3036.621184000,0.438333333
1: no_redirect,3190.877411000,0.440000000
1: no_redirect,3212.799077000,0.441666667
1: no_redirect,3218.620754000,0.443333333
1: no_redirect,3221.981914000,0.445000000
1: no_redirect,3287.755228000,0.446666667
1: no_redirect,3531.535010000,0.448333333
1: no_redirect,3686.544113000,0.450000000
1: no_redirect,3840.977900000,0.451666667
1: no_redirect,3940.652302000,0.453333333
1: no_redirect,3970.584779000,0.455000000
1: no_redirect,4096.180302000,0.456666667
1: no_redirect,4163.924658000,0.458333333
1: no_redirect,4244.842322000,0.460000000
1: no_redirect,4273.378620000,0.461666667
1: no_redirect,4281.484174000,0.463333333
1: no_redirect,4410.849725000,0.465000000
1: no_redirect,4461.309002000,0.466666667
1: no_redirect,4464.041323000,0.468333333
1: no_redirect,4478.558945000,0.470000000
1: no_redirect,4658.422400000,0.471666667
1: no_redirect,4665.413924000,0.473333333
1: no_redirect,4721.476436000,0.475000000
1: no_redirect,4738.013262000,0.476666667
1: no_redirect,4738.863660000,0.478333333
1: no_redirect,4769.769339000,0.480000000
1: no_redirect,4806.397272000,0.481666667
1: no_redirect,4877.351612000,0.483333333
1: no_redirect,4909.600303000,0.485000000
1: no_redirect,4916.099071000,0.486666667
1: no_redirect,4916.643432000,0.488333333
1: no_redirect,4918.318003000,0.490000000
1: no_redirect,4930.541800000,0.491666667
1: no_redirect,4967.613130000,0.493333333
1: no_redirect,4974.127929000,0.495000000
1: no_redirect,5008.852330000,0.496666667
1: no_redirect,5012.084150000,0.498333333
1: no_redirect,5243.427988000,0.500000000
1: no_redirect,5259.025024000,0.501666667
1: no_redirect,5294.934678000,0.503333333
1: no_redirect,5336.132347000,0.505000000
1: no_redirect,5353.877030000,0.506666667
1: no_redirect,5383.719116000,0.508333333
1: no_redirect,5415.833604000,0.510000000
1: no_redirect,5557.775629000,0.511666667
1: no_redirect,5569.622395000,0.513333333
1: no_redirect,5604.603084000,0.515000000
1: no_redirect,5628.067122000,0.516666667
1: no_redirect,5637.403185000,0.518333333
1: no_redirect,5649.289107000,0.520000000
1: no_redirect,5702.500502000,0.521666667
1: no_redirect,5904.103298000,0.523333333
1: no_redirect,5920.424888000,0.525000000
1: no_redirect,5936.940515000,0.526666667
1: no_redirect,5975.785442000,0.528333333
1: no_redirect,6005.287880000,0.530000000
1: no_redirect,6026.308730000,0.531666667
1: no_redirect,6057.157219000,0.533333333
1: no_redirect,6226.210245000,0.535000000
1: no_redirect,6242.280140000,0.536666667
1: no_redirect,6337.160026000,0.538333333
1: no_redirect,6365.322529000,0.540000000
1: no_redirect,6446.491709000,0.541666667
1: no_redirect,6590.606532000,0.543333333
1: no_redirect,6604.957578000,0.545000000
1: no_redirect,6691.864557000,0.546666667
1: no_redirect,6752.017303000,0.548333333
1: no_redirect,6836.613541000,0.550000000
1: no_redirect,6873.443213000,0.551666667
1: no_redirect,6875.458090000,0.553333333
1: no_redirect,7148.851082000,0.555000000
1: no_redirect,7207.083509000,0.556666667
1: no_redirect,7315.658924000,0.558333333
1: no_redirect,7524.721803000,0.560000000
1: no_redirect,7554.604788000,0.561666667
1: no_redirect,7595.761757000,0.563333333
1: no_redirect,7765.737227000,0.565000000
1: no_redirect,7915.496445000,0.566666667
1: no_redirect,7942.235902000,0.568333333
1: no_redirect,7991.895331000,0.570000000
1: no_redirect,8044.371890000,0.571666667
1: no_redirect,8102.293729000,0.573333333
1: no_redirect,8104.251367000,0.575000000
1: no_redirect,8106.270732000,0.576666667
1: no_redirect,8158.937628000,0.578333333
1: no_redirect,8318.414458000,0.580000000
1: no_redirect,8436.116347000,0.581666667
1: no_redirect,8511.329999000,0.583333333
1: no_redirect,8566.187138000,0.585000000
1: no_redirect,8570.299454000,0.586666667
1: no_redirect,8577.897159000,0.588333333
1: no_redirect,8587.861006000,0.590000000
1: no_redirect,8669.178299000,0.591666667
1: no_redirect,8678.100146000,0.593333333
1: no_redirect,8706.997540000,0.595000000
1: no_redirect,8736.329504000,0.596666667
1: no_redirect,8758.893434000,0.598333333
1: no_redirect,8771.187095000,0.600000000
1: no_redirect,8873.437377000,0.601666667
1: no_redirect,8911.735633000,0.603333333
1: no_redirect,8930.086604000,0.605000000
1: no_redirect,8936.507739000,0.606666667
1: no_redirect,9022.357928000,0.608333333
1: no_redirect,9060.923587000,0.610000000
1: no_redirect,9115.485548000,0.611666667
1: no_redirect,9119.251630000,0.613333333
1: no_redirect,9220.353612000,0.615000000
1: no_redirect,9261.500353000,0.616666667
1: no_redirect,9282.288979000,0.618333333
1: no_redirect,9290.174267000,0.620000000
1: no_redirect,9372.720013000,0.621666667
1: no_redirect,9385.494497000,0.623333333
1: no_redirect,9493.473752000,0.625000000
1: no_redirect,9568.195757000,0.626666667
1: no_redirect,9593.184142000,0.628333333
1: no_redirect,9658.662694000,0.630000000
1: no_redirect,9818.352884000,0.631666667
1: no_redirect,9827.663378000,0.633333333
1: no_redirect,9870.384577000,0.635000000
1: no_redirect,9894.440755000,0.636666667
1: no_redirect,10079.525631000,0.638333333
1: no_redirect,10105.479431000,0.640000000
1: no_redirect,10147.738115000,0.641666667
1: no_redirect,10211.213291000,0.643333333
1: no_redirect,10224.872605000,0.645000000
1: no_redirect,10321.257952000,0.646666667
1: no_redirect,10362.954847000,0.648333333
1: no_redirect,10395.289143000,0.650000000
1: no_redirect,10414.697541000,0.651666667
1: no_redirect,10584.740090000,0.653333333
1: no_redirect,10612.974341000,0.655000000
1: no_redirect,10632.119048000,0.656666667
1: no_redirect,10644.375279000,0.658333333
1: no_redirect,10931.164154000,0.660000000
1: no_redirect,11069.660136000,0.661666667
1: no_redirect,11181.375079000,0.663333333
1: no_redirect,11373.341906000,0.665000000
1: no_redirect,11573.796162000,0.666666667
1: no_redirect,11606.542531000,0.668333333
1: no_redirect,11635.333312000,0.670000000
1: no_redirect,11635.526464000,0.671666667
1: no_redirect,11672.269059000,0.673333333
1: no_redirect,11766.106779000,0.675000000
1: no_redirect,11771.022887000,0.676666667
1: no_redirect,11921.486377000,0.678333333
1: no_redirect,11960.036305000,0.680000000
1: no_redirect,12027.978507000,0.681666667
1: no_redirect,12149.704506000,0.683333333
1: no_redirect,12272.260024000,0.685000000
1: no_redirect,12290.642903000,0.686666667
1: no_redirect,12395.394222000,0.688333333
1: no_redirect,12402.302106000,0.690000000
1: no_redirect,12489.028449000,0.691666667
1: no_redirect,12497.959263000,0.693333333
1: no_redirect,12520.987808000,0.695000000
1: no_redirect,12593.276357000,0.696666667
1: no_redirect,12690.116092000,0.698333333
1: no_redirect,12720.506069000,0.700000000
1: no_redirect,12781.287701000,0.701666667
1: no_redirect,12785.518815000,0.703333333
1: no_redirect,12786.777030000,0.705000000
1: no_redirect,12803.251912000,0.706666667
1: no_redirect,12818.281114000,0.708333333
1: no_redirect,12829.367690000,0.710000000
1: no_redirect,12965.419350000,0.711666667
1: no_redirect,13016.903308000,0.713333333
1: no_redirect,13067.790275000,0.715000000
1: no_redirect,13091.107646000,0.716666667
1: no_redirect,13230.058253000,0.718333333
1: no_redirect,13234.874824000,0.720000000
1: no_redirect,13252.057986000,0.721666667
1: no_redirect,13314.090835000,0.723333333
1: no_redirect,13398.287967000,0.725000000
1: no_redirect,13419.960737000,0.726666667
1: no_redirect,13448.495960000,0.728333333
1: no_redirect,13464.627063000,0.730000000
1: no_redirect,13517.817964000,0.731666667
1: no_redirect,13579.517127000,0.733333333
1: no_redirect,13644.884046000,0.735000000
1: no_redirect,13743.299054000,0.736666667
1: no_redirect,13807.815512000,0.738333333
1: no_redirect,13811.107774000,0.740000000
1: no_redirect,13835.505854000,0.741666667
1: no_redirect,13860.067743000,0.743333333
1: no_redirect,13867.111452000,0.745000000
1: no_redirect,13871.018656000,0.746666667
1: no_redirect,13913.218222000,0.748333333
1: no_redirect,13920.008027000,0.750000000
1: no_redirect,13947.104204000,0.751666667
1: no_redirect,14026.536039000,0.753333333
1: no_redirect,14142.468229000,0.755000000
1: no_redirect,14167.906890000,0.756666667
1: no_redirect,14195.065965000,0.758333333
1: no_redirect,14238.609436000,0.760000000
1: no_redirect,14249.209657000,0.761666667
1: no_redirect,14255.902161000,0.763333333
1: no_redirect,14415.984381000,0.765000000
1: no_redirect,14583.928326000,0.766666667
1: no_redirect,14727.207839000,0.768333333
1: no_redirect,14777.497848000,0.770000000
1: no_redirect,14953.430430000,0.771666667
1: no_redirect,14996.746330000,0.773333333
1: no_redirect,15170.166719000,0.775000000
1: no_redirect,15195.541943000,0.776666667
1: no_redirect,15198.783828000,0.778333333
1: no_redirect,15225.064560000,0.780000000
1: no_redirect,15240.299885000,0.781666667
1: no_redirect,15288.387316000,0.783333333
1: no_redirect,15311.149268000,0.785000000
1: no_redirect,15318.506575000,0.786666667
1: no_redirect,15333.008725000,0.788333333
1: no_redirect,15386.144959000,0.790000000
1: no_redirect,15410.017407000,0.791666667
1: no_redirect,15434.211704000,0.793333333
1: no_redirect,15441.157198000,0.795000000
1: no_redirect,15531.192471000,0.796666667
1: no_redirect,15615.497486000,0.798333333
1: no_redirect,15629.655921000,0.800000000
1: no_redirect,15631.436706000,0.801666667
1: no_redirect,15668.903447000,0.803333333
1: no_redirect,15816.283934000,0.805000000
1: no_redirect,15937.421596000,0.806666667
1: no_redirect,16050.720460000,0.808333333
1: no_redirect,16284.193964000,0.810000000
1: no_redirect,16301.500142000,0.811666667
1: no_redirect,16328.749031000,0.813333333
1: no_redirect,16449.195533000,0.815000000
1: no_redirect,16470.428362000,0.816666667
1: no_redirect,16513.232560000,0.818333333
1: no_redirect,16587.116408000,0.820000000
1: no_redirect,16791.408773000,0.821666667
1: no_redirect,16937.775306000,0.823333333
1: no_redirect,16985.352523000,0.825000000
1: no_redirect,17102.526105000,0.826666667
1: no_redirect,17177.728478000,0.828333333
1: no_redirect,17379.986870000,0.830000000
1: no_redirect,17425.575355000,0.831666667
1: no_redirect,17473.719512000,0.833333333
1: no_redirect,17537.112653000,0.835000000
1: no_redirect,17644.347697000,0.836666667
1: no_redirect,17654.395028000,0.838333333
1: no_redirect,17720.888449000,0.840000000
1: no_redirect,17892.155281000,0.841666667
1: no_redirect,17900.480141000,0.843333333
1: no_redirect,18018.101397000,0.845000000
1: no_redirect,18308.449132000,0.846666667
1: no_redirect,18342.892334000,0.848333333
1: no_redirect,18503.518212000,0.850000000
1: no_redirect,18559.851429000,0.851666667
1: no_redirect,18686.210243000,0.853333333
1: no_redirect,18742.251192000,0.855000000
1: no_redirect,18761.992106000,0.856666667
1: no_redirect,18773.321048000,0.858333333
1: no_redirect,18821.555241000,0.860000000
1: no_redirect,18897.170961000,0.861666667
1: no_redirect,18984.439263000,0.863333333
1: no_redirect,19031.145086000,0.865000000
1: no_redirect,19078.594079000,0.866666667
1: no_redirect,19100.605974000,0.868333333
1: no_redirect,19150.582439000,0.870000000
1: no_redirect,19302.735741000,0.871666667
1: no_redirect,19312.455754000,0.873333333
1: no_redirect,19452.644214000,0.875000000
1: no_redirect,19534.747366000,0.876666667
1: no_redirect,19724.596639000,0.878333333
1: no_redirect,19934.682453000,0.880000000
1: no_redirect,20177.352261000,0.881666667
1: no_redirect,20186.614279000,0.883333333
1: no_redirect,20317.119045000,0.885000000
1: no_redirect,20441.238731000,0.886666667
1: no_redirect,20467.222369000,0.888333333
1: no_redirect,20494.728102000,0.890000000
1: no_redirect,20798.168449000,0.891666667
1: no_redirect,20913.895061000,0.893333333
1: no_redirect,20913.920227000,0.895000000
1: no_redirect,20936.968131000,0.896666667
1: no_redirect,21153.590182000,0.898333333
1: no_redirect,21849.262990000,0.900000000
1: no_redirect,21926.542283000,0.901666667
1: no_redirect,22713.252701000,0.903333333
1: no_redirect,23341.202963000,0.905000000
1: no_redirect,23484.843711000,0.906666667
1: no_redirect,23624.990988000,0.908333333
1: no_redirect,23739.837681000,0.910000000
1: no_redirect,23751.081292000,0.911666667
1: no_redirect,23911.869263000,0.913333333
1: no_redirect,23918.671088000,0.915000000
1: no_redirect,24482.857701000,0.916666667
1: no_redirect,24517.358887000,0.918333333
1: no_redirect,24585.571934000,0.920000000
1: no_redirect,24660.285679000,0.921666667
1: no_redirect,24881.354201000,0.923333333
1: no_redirect,24928.642256000,0.925000000
1: no_redirect,25161.361467000,0.926666667
1: no_redirect,25516.304788000,0.928333333
1: no_redirect,25711.595016000,0.930000000
1: no_redirect,25716.755362000,0.931666667
1: no_redirect,25803.583236000,0.933333333
1: no_redirect,26011.506940000,0.935000000
1: no_redirect,26146.095497000,0.936666667
1: no_redirect,26204.132778000,0.938333333
1: no_redirect,26306.114790000,0.940000000
1: no_redirect,26366.033221000,0.941666667
1: no_redirect,27100.722541000,0.943333333
1: no_redirect,27986.532951000,0.945000000
1: no_redirect,28289.112525000,0.946666667
1: no_redirect,28463.076061000,0.948333333
1: no_redirect,29184.730189000,0.950000000
1: no_redirect,29260.892897000,0.951666667
1: no_redirect,29820.065419000,0.953333333
1: no_redirect,30109.177359000,0.955000000
1: no_redirect,31403.489140000,0.956666667
1: no_redirect,31452.310986000,0.958333333
1: no_redirect,31812.412303000,0.960000000
1: no_redirect,32127.734999000,0.961666667
1: no_redirect,32172.154036000,0.963333333
1: no_redirect,32739.057533000,0.965000000
1: no_redirect,34739.108737000,0.966666667
1: no_redirect,34743.273538000,0.968333333
1: no_redirect,34839.725207000,0.970000000
1: no_redirect,35007.095133000,0.971666667
1: no_redirect,35411.422689000,0.973333333
1: no_redirect,37316.734226000,0.975000000
1: no_redirect,38122.816493000,0.976666667
1: no_redirect,38145.628389000,0.978333333
1: no_redirect,38653.601755000,0.980000000
1: no_redirect,40057.456542000,0.981666667
1: no_redirect,40499.934416000,0.983333333
1: no_redirect,40937.553316000,0.985000000
1: no_redirect,45971.962428000,0.986666667
1: no_redirect,46420.203202000,0.988333333
1: no_redirect,47130.384416000,0.990000000
1: no_redirect,49270.169049000,0.991666667
1: no_redirect,49275.113073000,0.993333333
1: no_redirect,49754.072908000,0.995000000
1: no_redirect,50689.333133000,0.996666667
1: no_redirect,52084.938195000,0.998333333
1: no_redirect,52284.723384000,1.000000000
2: redirect_no_kv,76.273562000,0.001666667
2: redirect_no_kv,183.157961000,0.003333333
2: redirect_no_kv,184.350652000,0.005000000
2: redirect_no_kv,184.694905000,0.006666667
2: redirect_no_kv,188.633593000,0.008333333
2: redirect_no_kv,194.112468000,0.010000000
2: redirect_no_kv,196.067332000,0.011666667
2: redirect_no_kv,203.767887000,0.013333333
2: redirect_no_kv,205.319608000,0.015000000
2: redirect_no_kv,205.335995000,0.016666667
2: redirect_no_kv,207.898217000,0.018333333
2: redirect_no_kv,212.034216000,0.020000000
2: redirect_no_kv,215.904945000,0.021666667
2: redirect_no_kv,216.035448000,0.023333333
2: redirect_no_kv,217.176948000,0.025000000
2: redirect_no_kv,217.820673000,0.026666667
2: redirect_no_kv,218.110902000,0.028333333
2: redirect_no_kv,219.099377000,0.030000000
2: redirect_no_kv,220.048526000,0.031666667
2: redirect_no_kv,222.435063000,0.033333333
2: redirect_no_kv,223.267984000,0.035000000
2: redirect_no_kv,225.728602000,0.036666667
2: redirect_no_kv,227.589761000,0.038333333
2: redirect_no_kv,231.013191000,0.040000000
2: redirect_no_kv,231.991579000,0.041666667
2: redirect_no_kv,232.434305000,0.043333333
2: redirect_no_kv,234.827488000,0.045000000
2: redirect_no_kv,242.056467000,0.046666667
2: redirect_no_kv,253.643205000,0.048333333
2: redirect_no_kv,259.720086000,0.050000000
2: redirect_no_kv,262.295944000,0.051666667
2: redirect_no_kv,262.581111000,0.053333333
2: redirect_no_kv,265.816284000,0.055000000
2: redirect_no_kv,278.329986000,0.056666667
2: redirect_no_kv,310.301642000,0.058333333
2: redirect_no_kv,313.616958000,0.060000000
2: redirect_no_kv,313.821048000,0.061666667
2: redirect_no_kv,318.946150000,0.063333333
2: redirect_no_kv,324.802615000,0.065000000
2: redirect_no_kv,328.888789000,0.066666667
2: redirect_no_kv,329.576055000,0.068333333
2: redirect_no_kv,330.439047000,0.070000000
2: redirect_no_kv,336.207024000,0.071666667
2: redirect_no_kv,343.514871000,0.073333333
2: redirect_no_kv,348.889197000,0.075000000
2: redirect_no_kv,353.952135000,0.076666667
2: redirect_no_kv,359.078172000,0.078333333
2: redirect_no_kv,395.040595000,0.080000000
2: redirect_no_kv,396.810692000,0.081666667
2: redirect_no_kv,408.867364000,0.083333333
2: redirect_no_kv,421.870332000,0.085000000
2: redirect_no_kv,430.532443000,0.086666667
2: redirect_no_kv,432.234494000,0.088333333
2: redirect_no_kv,440.702687000,0.090000000
2: redirect_no_kv,452.296907000,0.091666667
2: redirect_no_kv,456.829791000,0.093333333
2: redirect_no_kv,460.986472000,0.095000000
2: redirect_no_kv,474.747667000,0.096666667
2: redirect_no_kv,476.035390000,0.098333333
2: redirect_no_kv,476.788010000,0.100000000
2: redirect_no_kv,478.512380000,0.101666667
2: redirect_no_kv,479.046538000,0.103333333
2: redirect_no_kv,480.506575000,0.105000000
2: redirect_no_kv,485.608335000,0.106666667
2: redirect_no_kv,486.669636000,0.108333333
2: redirect_no_kv,486.710780000,0.110000000
2: redirect_no_kv,488.353036000,0.111666667
2: redirect_no_kv,500.109043000,0.113333333
