arm,ttft_ms,cdf
1: naive (PP1),982.228582000,0.456666667
1: naive (PP1),983.579708000,0.460000000
1: naive (PP1),995.457115000,0.463333333
1: naive (PP1),1014.562841000,0.466666667
1: naive (PP1),1017.806443000,0.470000000
1: naive (PP1),1030.678869000,0.473333333
1: naive (PP1),1030.872067000,0.476666667
1: naive (PP1),1031.636098000,0.480000000
1: naive (PP1),1043.561524000,0.483333333
1: naive (PP1),1048.334213000,0.486666667
1: naive (PP1),1049.242348000,0.490000000
1: naive (PP1),1059.447940000,0.493333333
1: naive (PP1),1092.858300000,0.496666667
1: naive (PP1),1096.932775000,0.500000000
1: naive (PP1),1126.964197000,0.503333333
1: naive (PP1),1143.688632000,0.506666667
1: naive (PP1),1219.900166000,0.510000000
1: naive (PP1),1256.550676000,0.513333333
1: naive (PP1),1271.896399000,0.516666667
1: naive (PP1),1301.585260000,0.520000000
1: naive (PP1),1311.362729000,0.523333333
1: naive (PP1),1376.318795000,0.526666667
1: naive (PP1),1477.101302000,0.530000000
1: naive (PP1),1604.347311000,0.533333333
1: naive (PP1),1663.922066000,0.536666667
1: naive (PP1),1720.635645000,0.540000000
1: naive (PP1),1808.648455000,0.543333333
1: naive (PP1),2023.668256000,0.546666667
1: naive (PP1),2181.046039000,0.550000000
1: naive (PP1),2242.746073000,0.553333333
1: naive (PP1),2392.835324000,0.556666667
1: naive (PP1),2499.199081000,0.560000000
1: naive (PP1),2617.928926000,0.563333333
1: naive (PP1),2736.787161000,0.566666667
1: naive (PP1),2850.802682000,0.570000000
1: naive (PP1),2932.579728000,0.573333333
1: naive (PP1),3075.588077000,0.576666667
1: naive (PP1),3173.514647000,0.580000000
1: naive (PP1),3303.839195000,0.583333333
1: naive (PP1),3317.276344000,0.586666667
1: naive (PP1),3397.822019000,0.590000000
1: naive (PP1),3478.210523000,0.593333333
1: naive (PP1),3551.366325000,0.596666667
1: naive (PP1),3571.281842000,0.600000000
1: naive (PP1),3652.172181000,0.603333333
1: naive (PP1),3836.555703000,0.606666667
1: naive (PP1),3974.272997000,0.610000000
1: naive (PP1),4162.974541000,0.613333333
1: naive (PP1),5289.329704000,0.616666667
1: naive (PP1),5995.513692000,0.620000000
1: naive (PP1),6156.400526000,0.623333333
1: naive (PP1),6467.359741000,0.626666667
1: naive (PP1),6584.155533000,0.630000000
1: naive (PP1),7553.387775000,0.633333333
1: naive (PP1),7725.337781000,0.636666667
1: naive (PP1),7946.425633000,0.640000000
1: naive (PP1),7961.351933000,0.643333333
1: naive (PP1),8218.129370000,0.646666667
1: naive (PP1),8668.635560000,0.650000000
1: naive (PP1),8782.338403000,0.653333333
1: naive (PP1),8948.918529000,0.656666667
1: naive (PP1),9250.745509000,0.660000000
1: naive (PP1),9939.121392000,0.663333333
1: naive (PP1),9945.337604000,0.666666667
1: naive (PP1),10186.328502000,0.670000000
1: naive (PP1),10657.729117000,0.673333333
1: naive (PP1),11100.114607000,0.676666667
1: naive (PP1),11289.836185000,0.680000000
1: naive (PP1),11406.656336000,0.683333333
1: naive (PP1),11701.903416000,0.686666667
1: naive (PP1),11878.353093000,0.690000000
1: naive (PP1),12316.094471000,0.693333333
1: naive (PP1),12548.661724000,0.696666667
1: naive (PP1),12699.456391000,0.700000000
1: naive (PP1),13095.498056000,0.703333333
1: naive (PP1),13313.024888000,0.706666667
1: naive (PP1),14581.228057000,0.710000000
1: naive (PP1),14602.207411000,0.713333333
1: naive (PP1),15288.721047000,0.716666667
1: naive (PP1),15443.774828000,0.720000000
1: naive (PP1),15607.774522000,0.723333333
1: naive (PP1),16391.657714000,0.726666667
1: naive (PP1),16599.480446000,0.730000000
1: naive (PP1),17052.682959000,0.733333333
1: naive (PP1),17070.605776000,0.736666667
1: naive (PP1),17276.389190000,0.740000000
1: naive (PP1),17710.084134000,0.743333333
1: naive (PP1),17808.122569000,0.746666667
1: naive (PP1),18063.858338000,0.750000000
1: naive (PP1),18210.963114000,0.753333333
1: naive (PP1),18295.319588000,0.756666667
1: naive (PP1),18428.028153000,0.760000000
1: naive (PP1),18659.224139000,0.763333333
1: naive (PP1),18830.804190000,0.766666667
1: naive (PP1),19030.702903000,0.770000000
1: naive (PP1),19539.168108000,0.773333333
1: naive (PP1),19671.162066000,0.776666667
1: naive (PP1),20168.299239000,0.780000000
1: naive (PP1),20190.236527000,0.783333333
1: naive (PP1),20381.077363000,0.786666667
1: naive (PP1),20511.304392000,0.790000000
1: naive (PP1),20768.535512000,0.793333333
1: naive (PP1),21720.393903000,0.796666667
1: naive (PP1),21734.698383000,0.800000000
1: naive (PP1),22382.390305000,0.803333333
1: naive (PP1),22794.124079000,0.806666667
1: naive (PP1),22977.191592000,0.810000000
1: naive (PP1),23655.980283000,0.813333333
1: naive (PP1),23941.632459000,0.816666667
1: naive (PP1),23998.288411000,0.820000000
1: naive (PP1),24954.442706000,0.823333333
1: naive (PP1),25836.153484000,0.826666667
1: naive (PP1),26008.848363000,0.830000000
1: naive (PP1),26143.670292000,0.833333333
1: naive (PP1),26264.360170000,0.836666667
1: naive (PP1),26730.640861000,0.840000000
1: naive (PP1),26902.463531000,0.843333333
1: naive (PP1),27470.926753000,0.846666667
1: naive (PP1),28125.660551000,0.850000000
1: naive (PP1),28224.311331000,0.853333333
1: naive (PP1),28576.092341000,0.856666667
1: naive (PP1),28605.635501000,0.860000000
1: naive (PP1),29560.980937000,0.863333333
1: naive (PP1),29681.851294000,0.866666667
1: naive (PP1),29737.473009000,0.870000000
1: naive (PP1),30032.516374000,0.873333333
1: naive (PP1),30973.213547000,0.876666667
1: naive (PP1),31235.112307000,0.880000000
1: naive (PP1),31333.573599000,0.883333333
1: naive (PP1),31688.964710000,0.886666667
1: naive (PP1),32212.534419000,0.890000000
1: naive (PP1),32461.111256000,0.893333333
1: naive (PP1),32689.192070000,0.896666667
1: naive (PP1),33048.178749000,0.900000000
1: naive (PP1),33125.553469000,0.903333333
1: naive (PP1),33525.809782000,0.906666667
1: naive (PP1),34340.477641000,0.910000000
1: naive (PP1),34590.332509000,0.913333333
1: naive (PP1),34608.854160000,0.916666667
1: naive (PP1),35024.054412000,0.920000000
1: naive (PP1),35821.494325000,0.923333333
1: naive (PP1),36314.852766000,0.926666667
1: naive (PP1),36521.448897000,0.930000000
1: naive (PP1),36795.495605000,0.933333333
1: naive (PP1),37371.873060000,0.936666667
1: naive (PP1),37517.316433000,0.940000000
1: naive (PP1),37671.355624000,0.943333333
1: naive (PP1),38623.426630000,0.946666667
1: naive (PP1),38910.622326000,0.950000000
1: naive (PP1),39087.516287000,0.953333333
1: naive (PP1),39098.125115000,0.956666667
1: naive (PP1),39305.718730000,0.960000000
1: naive (PP1),39622.156570000,0.963333333
1: naive (PP1),39758.483615000,0.966666667
1: naive (PP1),40218.362517000,0.970000000
1: naive (PP1),40457.329917000,0.973333333
1: naive (PP1),40672.648567000,0.976666667
1: naive (PP1),40855.225720000,0.980000000
1: naive (PP1),41271.183507000,0.983333333
1: naive (PP1),41497.581100000,0.986666667
1: naive (PP1),43133.215133000,0.990000000
1: naive (PP1),43536.077113000,0.993333333
1: naive (PP1),44139.042814000,0.996666667
1: naive (PP1),46023.211102000,1.000000000
2: cold redirect (PP1),171.033376000,0.003333333
2: cold redirect (PP1),171.471609000,0.006666667
2: cold redirect (PP1),176.373188000,0.010000000
2: cold redirect (PP1),181.735122000,0.013333333
2: cold redirect (PP1),183.633846000,0.016666667
2: cold redirect (PP1),184.694905000,0.020000000
2: cold redirect (PP1),189.041616000,0.023333333
2: cold redirect (PP1),194.376198000,0.026666667
2: cold redirect (PP1),195.825504000,0.030000000
2: cold redirect (PP1),195.865326000,0.033333333
2: cold redirect (PP1),196.133088000,0.036666667
2: cold redirect (PP1),196.686262000,0.040000000
2: cold redirect (PP1),202.613861000,0.043333333
2: cold redirect (PP1),203.240475000,0.046666667
2: cold redirect (PP1),213.063730000,0.050000000
2: cold redirect (PP1),213.741116000,0.053333333
2: cold redirect (PP1),213.993596000,0.056666667
2: cold redirect (PP1),228.756213000,0.060000000
2: cold redirect (PP1),231.120630000,0.063333333
2: cold redirect (PP1),238.880106000,0.066666667
2: cold redirect (PP1),243.447227000,0.070000000
2: cold redirect (PP1),243.845559000,0.073333333
2: cold redirect (PP1),244.569885000,0.076666667
2: cold redirect (PP1),244.745642000,0.080000000
2: cold redirect (PP1),258.232059000,0.083333333
2: cold redirect (PP1),263.784273000,0.086666667
2: cold redirect (PP1),265.274017000,0.090000000
2: cold redirect (PP1),277.624588000,0.093333333
2: cold redirect (PP1),367.506580000,0.096666667
2: cold redirect (PP1),497.894692000,0.100000000
2: cold redirect (PP1),504.671598000,0.103333333
2: cold redirect (PP1),504.771325000,0.106666667
2: cold redirect (PP1),518.164413000,0.110000000
2: cold redirect (PP1),519.822312000,0.113333333
2: cold redirect (PP1),526.186240000,0.116666667
2: cold redirect (PP1),545.181704000,0.120000000
2: cold redirect (PP1),563.367196000,0.123333333
2: cold redirect (PP1),572.335288000,0.126666667
2: cold redirect (PP1),591.093324000,0.130000000
2: cold redirect (PP1),611.864953000,0.133333333
2: cold redirect (PP1),615.234613000,0.136666667
2: cold redirect (PP1),618.569797000,0.140000000
2: cold redirect (PP1),623.799599000,0.143333333
2: cold redirect (PP1),660.191437000,0.146666667
2: cold redirect (PP1),660.702066000,0.150000000
2: cold redirect (PP1),731.604488000,0.153333333
2: cold redirect (PP1),732.369610000,0.156666667
2: cold redirect (PP1),739.188275000,0.160000000
2: cold redirect (PP1),786.668114000,0.163333333
2: cold redirect (PP1),796.474935000,0.166666667
2: cold redirect (PP1),802.250809000,0.170000000
2: cold redirect (PP1),810.985263000,0.173333333
2: cold redirect (PP1),844.416536000,0.176666667
2: cold redirect (PP1),852.744388000,0.180000000
2: cold redirect (PP1),891.645310000,0.183333333
2: cold redirect (PP1),937.949809000,0.186666667
2: cold redirect (PP1),977.685284000,0.190000000
2: cold redirect (PP1),981.318562000,0.193333333
2: cold redirect (PP1),990.586587000,0.196666667
2: cold redirect (PP1),996.627498000,0.200000000
2: cold redirect (PP1),1031.636098000,0.203333333
2: cold redirect (PP1),1042.656374000,0.206666667
2: cold redirect (PP1),1061.087623000,0.210000000
2: cold redirect (PP1),1125.452427000,0.213333333
2: cold redirect (PP1),1143.688632000,0.216666667
2: cold redirect (PP1),1197.443086000,0.220000000
2: cold redirect (PP1),1208.455564000,0.223333333
2: cold redirect (PP1),1261.806842000,0.226666667
2: cold redirect (PP1),1271.896399000,0.230000000
2: cold redirect (PP1),1286.361633000,0.233333333
2: cold redirect (PP1),1322.483196000,0.236666667
2: cold redirect (PP1),1325.648322000,0.240000000
2: cold redirect (PP1),1343.690526000,0.243333333
2: cold redirect (PP1),1351.865048000,0.246666667
2: cold redirect (PP1),1374.426357000,0.250000000
2: cold redirect (PP1),1380.592232000,0.253333333
2: cold redirect (PP1),1395.365373000,0.256666667
2: cold redirect (PP1),1452.410330000,0.260000000
2: cold redirect (PP1),1494.842692000,0.263333333
2: cold redirect (PP1),1552.347584000,0.266666667
2: cold redirect (PP1),1588.335451000,0.270000000
2: cold redirect (PP1),1600.472771000,0.273333333
2: cold redirect (PP1),1601.657636000,0.276666667
2: cold redirect (PP1),1608.289289000,0.280000000
2: cold redirect (PP1),1647.002791000,0.283333333
2: cold redirect (PP1),1649.696199000,0.286666667
2: cold redirect (PP1),1663.922066000,0.290000000
2: cold redirect (PP1),1664.297463000,0.293333333
2: cold redirect (PP1),1666.593583000,0.296666667
2: cold redirect (PP1),1671.595699000,0.300000000
2: cold redirect (PP1),1678.065080000,0.303333333
2: cold redirect (PP1),1747.773813000,0.306666667
2: cold redirect (PP1),1762.116972000,0.310000000
2: cold redirect (PP1),1767.331720000,0.313333333
2: cold redirect (PP1),1808.648455000,0.316666667
2: cold redirect (PP1),1834.885819000,0.320000000
2: cold redirect (PP1),1849.073523000,0.323333333
2: cold redirect (PP1),1891.327133000,0.326666667
2: cold redirect (PP1),1902.378192000,0.330000000
2: cold redirect (PP1),1912.132802000,0.333333333
2: cold redirect (PP1),1940.575113000,0.336666667
2: cold redirect (PP1),1947.664857000,0.340000000
2: cold redirect (PP1),1961.315424000,0.343333333
2: cold redirect (PP1),1976.000864000,0.346666667
2: cold redirect (PP1),1979.922497000,0.350000000
2: cold redirect (PP1),1996.621203000,0.353333333
2: cold redirect (PP1),2023.668256000,0.356666667
2: cold redirect (PP1),2047.384544000,0.360000000
2: cold redirect (PP1),2051.964853000,0.363333333
2: cold redirect (PP1),2106.485020000,0.366666667
2: cold redirect (PP1),2132.462418000,0.370000000
2: cold redirect (PP1),2138.317997000,0.373333333
2: cold redirect (PP1),2151.362147000,0.376666667
2: cold redirect (PP1),2181.046039000,0.380000000
2: cold redirect (PP1),2224.371160000,0.383333333
2: cold redirect (PP1),2227.685926000,0.386666667
2: cold redirect (PP1),2242.746073000,0.390000000
2: cold redirect (PP1),2250.580402000,0.393333333
2: cold redirect (PP1),2254.722446000,0.396666667
2: cold redirect (PP1),2271.303943000,0.400000000
2: cold redirect (PP1),2294.756543000,0.403333333
2: cold redirect (PP1),2331.013985000,0.406666667
2: cold redirect (PP1),2336.603107000,0.410000000
2: cold redirect (PP1),2392.835324000,0.413333333
2: cold redirect (PP1),2395.401327000,0.416666667
2: cold redirect (PP1),2409.670274000,0.420000000
2: cold redirect (PP1),2419.396593000,0.423333333
2: cold redirect (PP1),2454.781825000,0.426666667
2: cold redirect (PP1),2482.794025000,0.430000000
2: cold redirect (PP1),2499.199081000,0.433333333
2: cold redirect (PP1),2501.229861000,0.436666667
2: cold redirect (PP1),2507.448492000,0.440000000
2: cold redirect (PP1),2511.123264000,0.443333333
2: cold redirect (PP1),2617.928926000,0.446666667
2: cold redirect (PP1),2620.792170000,0.450000000
2: cold redirect (PP1),2631.438683000,0.453333333
2: cold redirect (PP1),2635.010036000,0.456666667
2: cold redirect (PP1),2635.670778000,0.460000000
2: cold redirect (PP1),2665.036626000,0.463333333
2: cold redirect (PP1),2721.099995000,0.466666667
2: cold redirect (PP1),2736.643445000,0.470000000
2: cold redirect (PP1),2736.787161000,0.473333333
2: cold redirect (PP1),2801.509744000,0.476666667
2: cold redirect (PP1),2821.228048000,0.480000000
2: cold redirect (PP1),2821.555786000,0.483333333
2: cold redirect (PP1),2850.802682000,0.486666667
2: cold redirect (PP1),2902.357809000,0.490000000
2: cold redirect (PP1),2927.130969000,0.493333333
2: cold redirect (PP1),2932.579728000,0.496666667
2: cold redirect (PP1),2981.756717000,0.500000000
2: cold redirect (PP1),2993.419044000,0.503333333
2: cold redirect (PP1),2996.552698000,0.506666667
2: cold redirect (PP1),3038.442280000,0.510000000
2: cold redirect (PP1),3046.234906000,0.513333333
2: cold redirect (PP1),3075.588077000,0.516666667
2: cold redirect (PP1),3102.332176000,0.520000000
2: cold redirect (PP1),3137.242794000,0.523333333
2: cold redirect (PP1),3155.184071000,0.526666667
2: cold redirect (PP1),3156.061468000,0.530000000
2: cold redirect (PP1),3173.514647000,0.533333333
2: cold redirect (PP1),3184.482196000,0.536666667
2: cold redirect (PP1),3196.375044000,0.540000000
2: cold redirect (PP1),3228.257960000,0.543333333
2: cold redirect (PP1),3275.698259000,0.546666667
2: cold redirect (PP1),3302.008217000,0.550000000
2: cold redirect (PP1),3303.839195000,0.553333333
2: cold redirect (PP1),3311.113642000,0.556666667
2: cold redirect (PP1),3317.276344000,0.560000000
2: cold redirect (PP1),3330.423144000,0.563333333
2: cold redirect (PP1),3348.854849000,0.566666667
2: cold redirect (PP1),3352.180108000,0.570000000
2: cold redirect (PP1),3397.822019000,0.573333333
2: cold redirect (PP1),3402.592957000,0.576666667
2: cold redirect (PP1),3404.421261000,0.580000000
2: cold redirect (PP1),3472.474039000,0.583333333
2: cold redirect (PP1),3478.210523000,0.586666667
2: cold redirect (PP1),3522.799422000,0.590000000
2: cold redirect (PP1),3537.224265000,0.593333333
2: cold redirect (PP1),3551.366325000,0.596666667
2: cold redirect (PP1),3571.281842000,0.600000000
2: cold redirect (PP1),3578.398575000,0.603333333
2: cold redirect (PP1),3579.061612000,0.606666667
2: cold redirect (PP1),3596.033022000,0.610000000
2: cold redirect (PP1),3601.637277000,0.613333333
2: cold redirect (PP1),3607.325823000,0.616666667
2: cold redirect (PP1),3648.975615000,0.620000000
2: cold redirect (PP1),3652.172181000,0.623333333
2: cold redirect (PP1),3694.965745000,0.626666667
2: cold redirect (PP1),3696.478767000,0.630000000
2: cold redirect (PP1),3815.853424000,0.633333333
2: cold redirect (PP1),3836.555703000,0.636666667
2: cold redirect (PP1),3843.251247000,0.640000000
2: cold redirect (PP1),3856.927740000,0.643333333
2: cold redirect (PP1),3858.478566000,0.646666667
2: cold redirect (PP1),3858.917830000,0.650000000
2: cold redirect (PP1),3861.928554000,0.653333333
2: cold redirect (PP1),3915.736290000,0.656666667
2: cold redirect (PP1),3946.225561000,0.660000000
2: cold redirect (PP1),3955.041916000,0.663333333
2: cold redirect (PP1),3974.272997000,0.666666667
2: cold redirect (PP1),3975.913796000,0.670000000
2: cold redirect (PP1),4023.140490000,0.673333333
2: cold redirect (PP1),4032.321494000,0.676666667
2: cold redirect (PP1),4043.619822000,0.680000000
2: cold redirect (PP1),4053.402445000,0.683333333
2: cold redirect (PP1),4083.796390000,0.686666667
2: cold redirect (PP1),4091.788332000,0.690000000
2: cold redirect (PP1),4142.372260000,0.693333333
2: cold redirect (PP1),4156.815616000,0.696666667
2: cold redirect (PP1),4220.938781000,0.700000000
2: cold redirect (PP1),4251.693532000,0.703333333
2: cold redirect (PP1),4266.127681000,0.706666667
2: cold redirect (PP1),4298.880938000,0.710000000
2: cold redirect (PP1),4328.912061000,0.713333333
2: cold redirect (PP1),4337.987083000,0.716666667
2: cold redirect (PP1),4395.446090000,0.720000000
2: cold redirect (PP1),4442.627347000,0.723333333
2: cold redirect (PP1),4555.597982000,0.726666667
2: cold redirect (PP1),4578.837634000,0.730000000
2: cold redirect (PP1),4582.553953000,0.733333333
2: cold redirect (PP1),4637.579744000,0.736666667
2: cold redirect (PP1),4737.329387000,0.740000000
2: cold redirect (PP1),4848.521423000,0.743333333
2: cold redirect (PP1),4855.179887000,0.746666667
2: cold redirect (PP1),4936.070255000,0.750000000
2: cold redirect (PP1),5057.148704000,0.753333333
2: cold redirect (PP1),5061.072259000,0.756666667
2: cold redirect (PP1),5099.844885000,0.760000000
2: cold redirect (PP1),5132.425805000,0.763333333
2: cold redirect (PP1),5327.536359000,0.766666667
2: cold redirect (PP1),5357.802874000,0.770000000
2: cold redirect (PP1),5373.016881000,0.773333333
2: cold redirect (PP1),5381.210705000,0.776666667
2: cold redirect (PP1),5530.833851000,0.780000000
2: cold redirect (PP1),5576.710180000,0.783333333
2: cold redirect (PP1),5583.319620000,0.786666667
2: cold redirect (PP1),5615.978294000,0.790000000
2: cold redirect (PP1),5685.182169000,0.793333333
2: cold redirect (PP1),5706.302939000,0.796666667
2: cold redirect (PP1),5788.049209000,0.800000000
2: cold redirect (PP1),6106.208277000,0.803333333
2: cold redirect (PP1),6132.106501000,0.806666667
2: cold redirect (PP1),6183.603361000,0.810000000
2: cold redirect (PP1),6205.522080000,0.813333333
2: cold redirect (PP1),6357.911411000,0.816666667
2: cold redirect (PP1),6382.317505000,0.820000000
2: cold redirect (PP1),6464.755896000,0.823333333
2: cold redirect (PP1),6558.366262000,0.826666667
2: cold redirect (PP1),6682.419092000,0.830000000
2: cold redirect (PP1),6864.177026000,0.833333333
2: cold redirect (PP1),6977.679857000,0.836666667
2: cold redirect (PP1),7042.447936000,0.840000000
2: cold redirect (PP1),7145.559462000,0.843333333
2: cold redirect (PP1),7180.301951000,0.846666667
2: cold redirect (PP1),7265.586273000,0.850000000
2: cold redirect (PP1),7361.796737000,0.853333333
2: cold redirect (PP1),7517.967296000,0.856666667
2: cold redirect (PP1),7583.123807000,0.860000000
2: cold redirect (PP1),7650.214341000,0.863333333
2: cold redirect (PP1),7685.799973000,0.866666667
2: cold redirect (PP1),7813.617297000,0.870000000
2: cold redirect (PP1),7893.352835000,0.873333333
2: cold redirect (PP1),7958.143783000,0.876666667
2: cold redirect (PP1),7966.673334000,0.880000000
2: cold redirect (PP1),8054.374890000,0.883333333
2: cold redirect (PP1),8063.125531000,0.886666667
2: cold redirect (PP1),8115.080075000,0.890000000
2: cold redirect (PP1),8116.248373000,0.893333333
2: cold redirect (PP1),8265.261056000,0.896666667
2: cold redirect (PP1),8482.244506000,0.900000000
2: cold redirect (PP1),8516.456104000,0.903333333
2: cold redirect (PP1),8529.714070000,0.906666667
2: cold redirect (PP1),8619.234969000,0.910000000
2: cold redirect (PP1),8619.909143000,0.913333333
2: cold redirect (PP1),8646.907869000,0.916666667
2: cold redirect (PP1),8656.457469000,0.920000000
2: cold redirect (PP1),8687.640101000,0.923333333
2: cold redirect (PP1),8701.892692000,0.926666667
2: cold redirect (PP1),8955.448211000,0.930000000
2: cold redirect (PP1),9012.366734000,0.933333333
2: cold redirect (PP1),9085.940608000,0.936666667
2: cold redirect (PP1),9140.938971000,0.940000000
2: cold redirect (PP1),9317.684159000,0.943333333
2: cold redirect (PP1),9392.753953000,0.946666667
2: cold redirect (PP1),9406.722694000,0.950000000
2: cold redirect (PP1),9451.054046000,0.953333333
2: cold redirect (PP1),9458.708975000,0.956666667
2: cold redirect (PP1),9508.059589000,0.960000000
2: cold redirect (PP1),9512.038994000,0.963333333
2: cold redirect (PP1),9665.441689000,0.966666667
2: cold redirect (PP1),9698.222761000,0.970000000
2: cold redirect (PP1),10039.532263000,0.973333333
2: cold redirect (PP1),10287.580506000,0.976666667
2: cold redirect (PP1),10388.661070000,0.980000000
2: cold redirect (PP1),10455.893979000,0.983333333
2: cold redirect (PP1),10494.627155000,0.986666667
2: cold redirect (PP1),10508.628081000,0.990000000
2: cold redirect (PP1),10577.523680000,0.993333333
2: cold redirect (PP1),10812.609117000,0.996666667
2: cold redirect (PP1),10881.483607000,1.000000000
3: KV migrate (PP1),171.033376000,0.003333333
3: KV migrate (PP1),171.471609000,0.006666667
