feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.000591072401150045,357.36771878868285,0.21123019563794085,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0010562987543580745,400.19204071982097,0.4227223541163627,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0024281707771787804,359.481290492415,0.8728819645161983,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001640094487470143,380.5979071258971,0.6242165294198573,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0012782093270865152,542.2947306117337,0.6931661826977872,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004957866142600481,555.6411196971958,2.7547942947833484,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0028915015740566866,1091.4738450745556,3.1559983410747816,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004194585615184334,1867.790874933823,7.834608736169975,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0065683917948497015,1682.78794807445,11.053210550604183,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003236197296658447,1676.8528288662299,5.426626591670963,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008038175806821788,1549.7567537266702,12.457217244264392,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007642031441912383,1102.050361489541,8.42190351307398,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008029552793338517,1394.5639031289056,11.197724483857769,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.011989710855823501,1048.2768633331339,12.568536488213883,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03029897346375362,1955.6829359833494,59.25518538087527,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01748150648491395,1421.027880043872,24.841708100230473,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03021322425792019,3344.4754073451663,101.04738550721848,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.022901667362972365,1665.1834488263357,38.13547744334785,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.013475409997428635,1031.6385678094755,13.901752670392765,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014912831993174903,1646.931660635182,24.560415159293015,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02901446879093788,1394.102116484211,40.44913235011158,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03844876987172649,1809.9464987540616,69.59021641073201,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08864768522162433,2382.657518113438,211.21707365665674,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07985203277579826,1802.7762434457566,143.95534767906102,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05694293953575877,1721.5256472484602,98.02873084052705,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04335225100202397,2520.718416875865,109.278817513827,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.10825656269086843,2609.0244571645358,282.4440197090415,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.22695548484745723,2852.550420336948,647.4019636993899,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.12634718064985964,1513.1006731392224,191.17600409054555,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07086871374276632,2704.7967211085247,191.68546456061298,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04773314973101962,2425.781499914438,115.79019155015322,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.18124168732092394,1575.565277260429,285.5581093349395,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.31093390304332497,1501.853791659622,466.97726124114286,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.13165582606842652,1378.6187295870832,181.50318767719216,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1749669626927994,1274.6214696518782,223.01664712802133,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003017841994892624,489.11258435524184,1.4760644972977097,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004312778184341894,427.8262844066773,1.8451198660771684,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006236330616679226,389.7443374748494,2.4305745444717637,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008288647581121007,529.7945823190142,4.391280583229512,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03453008240651107,679.7703835354633,23.472527360985186,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.049555143923223605,542.5526455614036,26.886274436721077,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06179000850226802,4482.796751875946,276.99204941235416,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.010944644361461099,864.3562824317104,9.460072112809696,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.020823196130314043,695.2046393015919,14.476382554881278,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.043013954769654535,462.3103777174612,19.88579767668078,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04087022678730964,2967.79881244715,121.29461052382324,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014145815187560043,2910.850037788088,41.17634667325246,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.053414137179618695,5664.526106519125,302.56577451114396,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.030485221051400144,2916.11603071996,88.89844180802955,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07104012052355162,4066.0441949936912,288.8522696664392,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.022106791724778953,2612.287329010279,57.74929190770935,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02436782135800791,1267.9921165053368,30.8982053783644,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03780058970707885,2229.6849925392316,84.28340757900666,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08138441715331274,2617.984611273807,213.0631517048608,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.114483702845438,3209.5848667936248,367.44516014721603,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.044176284174042596,2439.726526087545,107.77805232339314,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0762640208609751,3124.361726388728,238.27638787854212,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05836495318546072,2358.294719956711,137.64176092779263,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.13367217814656498,2745.927893100952,367.05416250421234,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.15954883306214324,3193.632646136344,509.54036192021834,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.09840493795535266,4136.263695432996,407.0287723160617,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.18772354208604583,4845.937547342859,909.6965611149669,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.15893066524915744,2304.351420334358,366.23210420158034,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.2884711437720081,4960.935484013987,1431.0867332526554,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.16076073526237442,6139.701674402242,987.0229554685358,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11783856066161333,2247.8296373413627,264.88100907682247,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11434773517382747,2788.459480775127,318.85402625062267,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11068785726556199,1992.1110473145452,220.5025032623016,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.14766054676270166,7092.447418279222,1047.2746636688216,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.13905758175663394,1884.0328310331108,261.9890494335693,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.3946695784856554,6545.693528523813,2583.386105798776,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1846236021507683,5477.63093417357,1011.2999543196025,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.5045820224039038,7564.314739338986,3816.8172292753243,7564.314739338986
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.5107025561151274,4022.6708370737974,2054.3882789033673,4022.6708370737974
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.14359675494354537,4756.744619153509,683.0530914056145,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.24954829644824153,4735.028649776307,1181.6183331852947,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.35467690835604,7056.319799118488,2502.7136907228582,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.6263785328231312,10915.543260291626,6837.261972348887,10915.543260291626
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.3045782845428907,6840.1230181953115,2083.352934944268,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.4026353065203676,3624.8653772546413,1459.4987822659905,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.3814649838926031,7711.481800836111,2941.6602809440487,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.3507728816876709,3344.2521185128094,1173.0729527008364,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.5084653509242315,3699.5969823511805,1881.116877909421,3699.5969823511805
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.5937175659571851,5124.985948846891,3042.7941831141507,5124.985948846891
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004260520824958343,62.76643931018059,0.026741772178950834,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0003819998185892693,52.39026546891797,0.02001307190497032,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0013902347389462223,251.03267062003053,0.34899433930641116,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0009684833343750701,266.7853923270136,0.25837720632342737,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0008637792402756714,202.72655985748,0.17511099385739448,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0026630910134606846,137.5794276355172,0.3663865373732104,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0035197208987520654,253.25297675178714,0.8913797949444362,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001982020644774058,248.9731922164362,0.49347000696827636,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0037983748160539963,225.23668651472775,0.8555333577089906,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005315005152291446,259.5901302705556,1.379722879872011,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00661837284336811,306.9772204563723,2.03168969940108,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.010748278899392375,138.22932439821747,1.4857273307066243,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0052954911793947,263.11061489736875,1.393299940394132,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.013414566182108775,124.84379803672006,1.674725391189403,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.019581743006307738,249.9277024162348,4.894020038871667,0.0
