scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input4000_rate2p5_reuse00_seed1,NEAREST_KV,117,0.0,8.494168,0.0,454.007309,0.0,462.501477,543.9436488011382,2.1168539256599672e-05,0.0,1.0677494430288377,462.501477,545.0114194127063,545.0114194127063
input4000_rate2p5_reuse00_seed1,NEAREST_KV,135,0.0,4.92411,0.0,455.021453,0.0,459.945563,548.4450340713213,2.1168539256599672e-05,0.0,0.0,459.945563,548.4450552398605,548.4450552398605
input4000_rate2p5_reuse00_seed1,NEAREST_KV,150,0.0,7.572189,0.0,449.58236,0.0,457.154549,549.2966475008153,2.1168539256599672e-05,0.0,0.0,457.154549,549.2966686693545,549.2966686693545
input4000_rate2p5_reuse00_seed1,NEAREST_KV,159,0.0,18.067719,0.0,449.554872,0.0,467.622591,543.6597776579736,2.1168539256599672e-05,0.0,0.0,467.622591,543.6597988265128,543.6597988265128
input4000_rate2p5_reuse00_seed1,NEAREST_KV,177,0.0,93.999821,0.0,696.585722,0.0,790.585543,552.7031012187916,2.1168539256599672e-05,0.0,250.44077549773215,790.585543,803.1438978850631,803.1438978850631
input4000_rate2p5_reuse00_seed1,NEAREST_KV,176,0.0,14.958907,0.0,462.857307,0.0,477.816214,551.202639462064,2.1168539256599672e-05,0.0,1.3506379234863388,477.816214,552.5532985540896,552.5532985540896
input4000_rate2p5_reuse00_seed1,NEAREST_KV,167,0.0,6.735752,0.0,452.421577,0.0,459.157329,543.9436488011382,2.1168539256599672e-05,0.0,0.0,459.157329,543.9436699696774,543.9436699696774
input4000_rate2p5_reuse00_seed1,NEAREST_KV,169,0.0,19.333654,0.0,457.240999,0.0,476.574653,543.862542760234,2.1168539256599672e-05,0.0,7.2088215922242185,476.574653,551.0713855209974,551.0713855209974
input4000_rate2p5_reuse00_seed1,NEAREST_KV,192,0.0,15.12868,0.0,461.285391,0.0,476.414071,554.1224569346151,2.1168539256599672e-05,0.0,0.0,476.414071,554.1224781031543,554.1224781031543
input4000_rate2p5_reuse00_seed1,NEAREST_KV,248,0.0,0.01145,0.0,453.994767,0.0,454.006217,553.1086314233127,2.1168539256599672e-05,0.0,0.0,454.00621700000005,553.1086525918519,553.1086525918519
input4000_rate2p5_reuse00_seed1,NEAREST_KV,251,0.0,172.571049,0.0,455.580674,0.0,628.151723,547.3095494986625,2.1168539256599672e-05,0.0,232.1541704347049,628.151723,779.4637411019066,779.4637411019066
input4000_rate2p5_reuse00_seed1,NEAREST_KV,272,0.0,5.144571,0.0,460.397349,0.0,465.54192,548.0395038668003,2.1168539256599672e-05,0.0,0.0,465.54192,548.0395250353395,548.0395250353395
input4000_rate2p5_reuse00_seed1,NEAREST_KV,286,0.0,3.667589,0.0,457.202656,0.0,460.870245,543.8219897397819,2.1168539256599672e-05,0.0,0.0,460.870245,543.8220109083211,543.8220109083211
input4000_rate2p5_reuse00_seed1,NEAREST_KV,2,0.0,0.048801,0.0,439.218678,0.0,439.267479,543.9030957806862,2.1168539256599672e-05,0.0,0.0,439.26747900000004,543.9031169492254,543.9031169492254
input4000_rate2p5_reuse00_seed1,NEAREST_KV,11,0.0,3.733552,0.0,445.152255,0.0,448.885807,553.8385857914504,2.1168539256599672e-05,0.0,0.0,448.885807,553.8386069599896,553.8386069599896
input4000_rate2p5_reuse00_seed1,NEAREST_KV,20,0.0,7.669419,0.0,449.363064,0.0,457.032483,544.3897320261113,2.1168539256599672e-05,0.0,0.0,457.032483,544.3897531946506,544.3897531946506
input4000_rate2p5_reuse00_seed1,NEAREST_KV,37,0.0,166.506775,0.0,448.989112,5.684341886080802e-14,615.495887,553.270843505121,2.1168539256599672e-05,0.0,232.54091691419245,615.495887,785.8117815878527,785.8117815878527
input4000_rate2p5_reuse00_seed1,NEAREST_KV,36,0.0,2.971294,0.0,445.613791,0.0,448.585085,552.2975710142706,2.1168539256599672e-05,0.0,0.0,448.585085,552.2975921828098,552.2975921828098
input4000_rate2p5_reuse00_seed1,NEAREST_KV,61,0.0,12.455401,0.0,457.465865,0.0,469.921266,553.3113965255732,2.1168539256599672e-05,0.0,1.4904537161836373,469.921266,554.801871410296,554.801871410296
input4000_rate2p5_reuse00_seed1,NEAREST_KV,45,0.0,156.514344,0.0,682.066766,0.0,838.58111,543.9030957806862,2.1168539256599672e-05,0.0,250.13699092300413,838.5811100000001,794.0401078722296,794.0401078722296
input4000_rate2p5_reuse00_seed1,NEAREST_KV,44,0.0,9.760104,0.0,456.283935,0.0,466.044039,543.7003306784256,2.1168539256599672e-05,0.0,1.0006312486613922,466.044039,544.7009830956263,544.7009830956263
input4000_rate2p5_reuse00_seed1,NEAREST_KV,66,0.0,2.301348,0.0,457.081641,0.0,459.382989,551.9731468506538,2.1168539256599672e-05,0.0,0.0,459.382989,551.973168019193,551.973168019193
input4000_rate2p5_reuse00_seed1,NEAREST_KV,80,0.0,14.678653,0.0,454.553325,5.684341886080802e-14,469.231978,546.3362770078121,2.1168539256599672e-05,0.0,0.0,469.23197799999997,546.3362981763513,546.3362981763514
input4000_rate2p5_reuse00_seed1,NEAREST_KV,98,0.0,9.176178,0.0,452.271305,0.0,461.447483,552.6219951778875,2.1168539256599672e-05,0.0,0.0,461.447483,552.6220163464267,552.6220163464267
input4000_rate2p5_reuse00_seed1,NEAREST_KV,94,0.0,4.332302,0.0,455.207053,0.0,459.539355,545.9712998237432,2.1168539256599672e-05,0.0,0.0,459.539355,545.9713209922824,545.9713209922824
input4000_rate2p5_reuse00_seed1,NEAREST_KV,115,0.0,18.199938,0.0,457.302153,5.684341886080802e-14,475.502091,551.8920408097497,2.1168539256599672e-05,0.0,7.579373240490213,475.50209099999995,559.4714352187791,559.4714352187791
input4000_rate2p5_reuse00_seed1,NEAREST_KV,110,0.0,2.865712,0.0,454.373517,5.684341886080802e-14,457.239229,550.7565562370909,2.1168539256599672e-05,0.0,0.0,457.23922899999997,550.7565774056301,550.7565774056302
input4000_rate2p5_reuse00_seed1,NEAREST_KV,105,0.0,6.413936,0.0,452.214057,0.0,458.627993,543.862542760234,2.1168539256599672e-05,0.0,0.0,458.627993,543.8625639287732,543.8625639287732
input4000_rate2p5_reuse00_seed1,NEAREST_KV,129,0.0,3.393015,0.0,457.911017,0.0,461.304032,552.0948059120101,2.1168539256599672e-05,0.0,0.0,461.304032,552.0948270805493,552.0948270805493
input4000_rate2p5_reuse00_seed1,NEAREST_KV,143,0.0,6.739668,0.0,463.167756,0.0,469.907424,553.5547146482857,2.1168539256599672e-05,0.0,0.0,469.907424,553.5547358168249,553.5547358168249
input4000_rate2p5_reuse00_seed1,NEAREST_KV,158,0.0,9.199628,0.0,456.508645,0.0,465.708273,549.9454958280489,2.1168539256599672e-05,0.0,0.0,465.708273,549.9455169965881,549.9455169965881
input4000_rate2p5_reuse00_seed1,NEAREST_KV,164,0.0,4.683151,0.0,457.225473,0.0,461.908624,552.7436542392437,2.1168539256599672e-05,0.0,0.0,461.90862400000003,552.7436754077829,552.7436754077829
input4000_rate2p5_reuse00_seed1,NEAREST_KV,174,0.0,17.779428,0.0,453.988502,0.0,471.76793,543.862542760234,2.1168539256599672e-05,0.0,0.0,471.76793,543.8625639287732,543.8625639287732
input4000_rate2p5_reuse00_seed1,NEAREST_KV,186,0.0,17.150777,0.0,460.580721,0.0,477.731498,551.4054045643245,2.1168539256599672e-05,0.0,0.0,477.731498,551.4054257328637,551.4054257328637
input4000_rate2p5_reuse00_seed1,NEAREST_KV,187,0.0,3.931968,0.0,458.284845,0.0,462.216813,544.8358152510843,2.1168539256599672e-05,0.0,2.7763552323931933,462.216813,547.6121916520168,547.6121916520168
input4000_rate2p5_reuse00_seed1,NEAREST_KV,204,0.0,18.166891,0.0,460.249689,0.0,478.41658,553.1897374642168,2.1168539256599672e-05,0.0,0.0,478.41658,553.189758632756,553.189758632756
input4000_rate2p5_reuse00_seed1,NEAREST_KV,215,0.0,5.737259,0.0,459.094206,0.0,464.831465,553.0275253824084,2.1168539256599672e-05,0.0,0.0,464.831465,553.0275465509476,553.0275465509476
input4000_rate2p5_reuse00_seed1,NEAREST_KV,220,0.0,12.625742,0.0,458.434285,0.0,471.060027,551.7703817483933,2.1168539256599672e-05,0.0,0.0,471.060027,551.7704029169325,551.7704029169325
input4000_rate2p5_reuse00_seed1,NEAREST_KV,265,0.0,0.026462,0.0,450.499513,5.684341886080802e-14,450.525975,553.270843505121,2.1168539256599672e-05,0.0,0.0,450.52597499999996,553.2708646736602,553.2708646736603
input4000_rate2p5_reuse00_seed1,NEAREST_KV,266,0.0,3.938343,0.0,450.855603,5.684341886080802e-14,454.793946,553.6358206891899,2.1168539256599672e-05,0.0,0.0,454.79394599999995,553.6358418577291,553.6358418577292
input4000_rate2p5_reuse00_seed1,NEAREST_KV,274,0.0,2.657813,0.0,452.51213,0.0,455.169943,543.8219897397819,2.1168539256599672e-05,0.0,0.9477364974454332,455.169943,544.7697474057666,544.7697474057666
input4000_rate2p5_reuse00_seed1,NEAREST_KV,278,0.0,11.008481,0.0,459.522666,0.0,470.531147,543.7408836988777,2.1168539256599672e-05,0.0,11.616840087142293,470.53114700000003,555.3577449545593,555.3577449545593
input4000_rate2p5_reuse00_seed1,NEAREST_KV,295,0.0,3.880604,0.0,463.821859,0.0,467.702463,552.5003361165311,2.1168539256599672e-05,0.0,0.0,467.702463,552.5003572850703,552.5003572850703
input4000_rate2p5_reuse00_seed1,NEAREST_KV,1,0.0,0.182754,0.0,439.218678,0.0,439.401432,546.9445723145935,2.1168539256599672e-05,0.0,0.0,439.401432,546.9445934831327,546.9445934831327
input4000_rate2p5_reuse00_seed1,NEAREST_KV,10,0.0,15.526475,0.0,448.661656,0.0,464.188131,553.7980327709984,2.1168539256599672e-05,0.0,7.480743524593109,464.188131,561.2787974641308,561.2787974641308
input4000_rate2p5_reuse00_seed1,NEAREST_KV,9,0.0,14.228425,0.0,444.801119,0.0,459.029544,548.363928030417,2.1168539256599672e-05,0.0,0.0,459.02954400000004,548.3639491989562,548.3639491989562
input4000_rate2p5_reuse00_seed1,NEAREST_KV,22,0.0,13.974377,0.0,452.500201,0.0,466.474578,551.1215334211597,2.1168539256599672e-05,0.0,0.0,466.474578,551.1215545896989,551.1215545896989
input4000_rate2p5_reuse00_seed1,NEAREST_KV,29,0.0,16.319023,0.0,454.793485,0.0,471.112508,544.1869669238508,2.1168539256599672e-05,0.0,0.0,471.112508,544.18698809239,544.18698809239
input4000_rate2p5_reuse00_seed1,NEAREST_KV,49,0.0,8.782465,0.0,452.001705,0.0,460.78417,553.3925025664773,2.1168539256599672e-05,0.0,3.0521800562340076,460.78417,556.4447037912506,556.4447037912506
input4000_rate2p5_reuse00_seed1,NEAREST_KV,48,0.0,14.593225,0.0,449.680504,0.0,464.273729,543.862542760234,2.1168539256599672e-05,0.0,0.0,464.273729,543.8625639287732,543.8625639287732
input4000_rate2p5_reuse00_seed1,NEAREST_KV,72,0.0,0.637316,0.0,449.970168,0.0,450.607484,543.9030957806862,2.1168539256599672e-05,0.0,0.0,450.607484,543.9031169492254,543.9031169492254
input4000_rate2p5_reuse00_seed1,NEAREST_KV,93,0.0,17.806968,0.0,452.502953,0.0,470.309921,551.6487226870371,2.1168539256599672e-05,0.0,0.0,470.309921,551.6487438555763,551.6487438555763
input4000_rate2p5_reuse00_seed1,NEAREST_KV,84,0.0,8.018199,0.0,449.514776,5.684341886080802e-14,457.532975,545.4035575374138,2.1168539256599672e-05,0.0,0.0,457.53297499999996,545.403578705953,545.4035787059531
input4000_rate2p5_reuse00_seed1,NEAREST_KV,102,0.0,9.649866,0.0,452.669225,5.684341886080802e-14,462.319091,552.9058663210521,2.1168539256599672e-05,0.0,0.0,462.31909099999996,552.9058874895914,552.9058874895914
input4000_rate2p5_reuse00_seed1,NEAREST_KV,108,0.0,1.378969,0.0,454.782989,5.684341886080802e-14,456.161958,547.3501025191146,2.1168539256599672e-05,0.0,0.0,456.16195799999997,547.3501236876538,547.3501236876539
input4000_rate2p5_reuse00_seed1,NEAREST_KV,111,0.0,10.600266,0.0,457.676329,0.0,468.276595,546.741807212333,2.1168539256599672e-05,0.0,7.378664653796903,468.276595,554.1204930346692,554.1204930346692
input4000_rate2p5_reuse00_seed1,NEAREST_KV,118,0.0,18.737399,0.0,460.396326,5.684341886080802e-14,479.133725,543.9436488011382,2.1168539256599672e-05,0.0,1.1830212408950516,479.13372499999997,545.1266912105725,545.1266912105725
input4000_rate2p5_reuse00_seed1,NEAREST_KV,121,0.0,20.289538,0.0,459.904646,0.0,480.194184,543.9842018215903,2.1168539256599672e-05,0.0,5.654997165035795,480.194184,549.6392201551654,549.6392201551654
input4000_rate2p5_reuse00_seed1,NEAREST_KV,166,0.0,0.042581,0.0,439.218678,0.0,439.261259,553.676373709642,2.1168539256599672e-05,0.0,0.0,439.261259,553.6763948781812,553.6763948781812
input4000_rate2p5_reuse00_seed1,NEAREST_KV,180,0.0,6.094169,0.0,459.267343,0.0,465.361512,553.7169267300941,2.1168539256599672e-05,0.0,0.0,465.361512,553.7169478986333,553.7169478986333
input4000_rate2p5_reuse00_seed1,NEAREST_KV,235,0.0,0.003887,0.0,454.058317,0.0,454.062204,550.5537911348304,2.1168539256599672e-05,0.0,0.0,454.062204,550.5538123033696,550.5538123033696
input4000_rate2p5_reuse00_seed1,NEAREST_KV,245,0.0,1.04412,0.0,457.703316,0.0,458.747436,544.8358152510843,2.1168539256599672e-05,0.0,0.0,458.747436,544.8358364196235,544.8358364196235
input4000_rate2p5_reuse00_seed1,NEAREST_KV,267,0.0,7.142067,0.0,460.485153,0.0,467.62722,545.890193782839,2.1168539256599672e-05,0.0,0.0,467.62722,545.8902149513782,545.8902149513782
input4000_rate2p5_reuse00_seed1,NEAREST_KV,283,0.0,9.091524,0.0,457.863278,0.0,466.954802,554.2441159959714,2.1168539256599672e-05,0.0,0.0,466.954802,554.2441371645106,554.2441371645106
input4000_rate2p5_reuse00_seed1,NEAREST_KV,289,0.0,1.532051,0.0,457.686469,0.0,459.21852,543.9436488011382,2.1168539256599672e-05,0.0,0.0,459.21852,543.9436699696774,543.9436699696774
input4000_rate2p5_reuse00_seed1,NEAREST_KV,5,0.0,0.114898,0.0,439.218678,0.0,439.333576,551.6081696665849,2.1168539256599672e-05,0.0,0.0,439.333576,551.6081908351241,551.6081908351241
input4000_rate2p5_reuse00_seed1,NEAREST_KV,7,0.0,159.01685,0.0,444.299839,0.0,603.316689,551.4865106052287,2.1168539256599672e-05,0.0,232.31694983966088,603.316689,783.8034816134289,783.8034816134289
input4000_rate2p5_reuse00_seed1,NEAREST_KV,28,0.0,18.697668,0.0,454.028813,0.0,472.726481,554.0007978732588,2.1168539256599672e-05,0.0,7.603917235321312,472.72648100000004,561.6047362771193,561.6047362771193
input4000_rate2p5_reuse00_seed1,NEAREST_KV,27,0.0,1.839221,0.0,452.320553,0.0,454.159774,552.824760280148,2.1168539256599672e-05,0.0,3.0300547002205747,454.159774,555.8548361489078,555.8548361489078
input4000_rate2p5_reuse00_seed1,NEAREST_KV,26,0.0,7.180712,0.0,449.944952,0.0,457.125664,543.7003306784256,2.1168539256599672e-05,0.0,0.0,457.12566400000003,543.7003518469648,543.7003518469648
input4000_rate2p5_reuse00_seed1,NEAREST_KV,30,0.0,4.644776,0.0,457.031337,0.0,461.676113,543.862542760234,2.1168539256599672e-05,0.0,5.592620118385518,461.676113,549.4551840471587,549.4551840471587
input4000_rate2p5_reuse00_seed1,NEAREST_KV,55,0.0,17.77336,0.0,454.791661,0.0,472.565021,545.4441105578659,2.1168539256599672e-05,0.0,0.0,472.565021,545.4441317264051,545.4441317264051
input4000_rate2p5_reuse00_seed1,NEAREST_KV,58,0.0,8.375104,0.0,462.172591,0.0,470.547695,546.0524058646474,2.1168539256599672e-05,0.0,0.0,470.54769500000003,546.0524270331866,546.0524270331866
input4000_rate2p5_reuse00_seed1,NEAREST_KV,59,0.0,178.562482,0.0,691.81882,0.0,870.381302,543.862542760234,2.1168539256599672e-05,0.0,245.58669811190288,870.381302,789.4492620406761,789.4492620406761
input4000_rate2p5_reuse00_seed1,NEAREST_KV,79,0.0,3.225437,0.0,452.339913,0.0,455.56535,552.459783096079,2.1168539256599672e-05,0.0,0.0,455.56535,552.4598042646182,552.4598042646182
input4000_rate2p5_reuse00_seed1,NEAREST_KV,90,0.0,9.656487,0.0,454.763725,0.0,464.420212,551.6081696665849,2.1168539256599672e-05,0.0,0.0,464.42021200000005,551.6081908351241,551.6081908351241
input4000_rate2p5_reuse00_seed1,NEAREST_KV,99,0.0,1.347829,0.0,454.884077,0.0,456.231906,543.8219897397819,2.1168539256599672e-05,0.0,0.0,456.231906,543.8220109083211,543.8220109083211
input4000_rate2p5_reuse00_seed1,NEAREST_KV,124,0.0,8.27637,0.0,446.247103,5.684341886080802e-14,454.523473,553.3925025664773,2.1168539256599672e-05,0.0,0.0,454.52347299999997,553.3925237350165,553.3925237350165
input4000_rate2p5_reuse00_seed1,NEAREST_KV,130,0.0,14.168127,0.0,449.610584,0.0,463.778711,553.5141616278336,2.1168539256599672e-05,0.0,0.0,463.77871100000004,553.5141827963728,553.5141827963728
input4000_rate2p5_reuse00_seed1,NEAREST_KV,142,0.0,191.904055,0.0,462.411412,5.684341886080802e-14,654.315467,553.4330555869294,2.1168539256599672e-05,0.0,241.7968900103117,654.315467,795.2299667657803,795.2299667657803
input4000_rate2p5_reuse00_seed1,NEAREST_KV,131,0.0,103.813024,0.0,451.937705,0.0,555.750729,543.9842018215903,2.1168539256599672e-05,0.0,236.8038350880304,555.750729,780.78805807816,780.78805807816
input4000_rate2p5_reuse00_seed1,NEAREST_KV,149,0.0,17.889222,0.0,464.854218,0.0,482.74344,549.2966475008153,2.1168539256599672e-05,0.0,1.3339958415171935,482.74344,550.6306645108717,550.6306645108717
input4000_rate2p5_reuse00_seed1,NEAREST_KV,141,0.0,9.750123,0.0,451.634889,5.684341886080802e-14,461.385012,543.9030957806862,2.1168539256599672e-05,0.0,1.0085331615233315,461.38501199999996,544.9116501107487,544.9116501107487
input4000_rate2p5_reuse00_seed1,NEAREST_KV,163,0.0,0.792286,0.0,462.648787,0.0,463.441073,552.7436542392437,2.1168539256599672e-05,0.0,0.0,463.441073,552.7436754077829,552.7436754077829
input4000_rate2p5_reuse00_seed1,NEAREST_KV,181,0.0,4.794941,0.0,464.92738,0.0,469.722321,551.3242985234202,2.1168539256599672e-05,0.0,0.0,469.722321,551.3243196919594,551.3243196919594
input4000_rate2p5_reuse00_seed1,NEAREST_KV,201,0.0,8.463538,0.0,458.994205,0.0,467.457743,553.1897374642168,2.1168539256599672e-05,0.0,0.0,467.45774300000005,553.189758632756,553.189758632756
input4000_rate2p5_reuse00_seed1,NEAREST_KV,202,0.0,70.991949,0.0,457.118425,0.0,528.110374,552.459783096079,2.1168539256599672e-05,0.0,232.5093092627447,528.110374,784.969113527363,784.969113527363
input4000_rate2p5_reuse00_seed1,NEAREST_KV,213,0.0,8.761474,0.0,456.975592,0.0,465.737066,547.2689964782103,2.1168539256599672e-05,0.0,1.1397049150315581,465.737066,548.4087225617811,548.4087225617811
input4000_rate2p5_reuse00_seed1,NEAREST_KV,233,0.0,208.782796,0.0,710.31306,1.1368683772161603e-13,919.095856,554.0413508937108,2.1168539256599672e-05,0.0,252.16676549539278,919.0958559999999,806.2081375576429,806.208137557643
input4000_rate2p5_reuse00_seed1,NEAREST_KV,232,0.0,145.820744,0.0,462.960353,5.684341886080802e-14,608.781097,553.0275253824084,2.1168539256599672e-05,0.0,232.84029510145115,608.781097,785.8678416523987,785.8678416523987
input4000_rate2p5_reuse00_seed1,NEAREST_KV,231,0.0,14.72916,0.0,462.154408,5.684341886080802e-14,476.883568,549.1344354190069,2.1168539256599672e-05,0.0,0.0,476.88356799999997,549.1344565875461,549.1344565875461
input4000_rate2p5_reuse00_seed1,NEAREST_KV,234,0.0,637.60619,0.0,699.993608,0.0,1337.599798,543.8219897397819,2.1168539256599672e-05,0.0,783.7234503515747,1337.599798,1327.5454612598958,1327.5454612598958
input4000_rate2p5_reuse00_seed1,NEAREST_KV,243,0.0,16.85128,0.0,470.412391,0.0,487.263671,547.6339736622792,2.1168539256599672e-05,0.0,10.209991239185982,487.263671,557.8439860700045,557.8439860700045
input4000_rate2p5_reuse00_seed1,NEAREST_KV,263,0.0,0.810572,0.0,481.795856,0.0,482.606428,554.0007978732588,2.1168539256599672e-05,0.0,1.6325920177804534,482.606428,555.6334110595785,555.6334110595785
input4000_rate2p5_reuse00_seed1,NEAREST_KV,259,0.0,227.55291,0.0,468.586594,0.0,696.139504,544.9574743124407,2.1168539256599672e-05,0.0,232.8346594522388,696.139504,777.7921549332187,777.7921549332187
input4000_rate2p5_reuse00_seed1,NEAREST_KV,258,0.0,2.486612,0.0,461.211331,5.684341886080802e-14,463.697943,543.8219897397819,2.1168539256599672e-05,0.0,0.0,463.69794299999995,543.8220109083211,543.8220109083211
input4000_rate2p5_reuse00_seed1,NEAREST_KV,264,0.0,9.637443,0.0,716.504272,0.0,726.141715,543.862542760234,2.1168539256599672e-05,0.0,249.97877676651072,726.141715,793.841340695284,793.841340695284
input4000_rate2p5_reuse00_seed1,NEAREST_KV,270,0.0,14.833139,0.0,470.224612,0.0,485.057751,543.9436488011382,2.1168539256599672e-05,0.0,10.181448222964846,485.057751,554.1251181926424,554.1251181926424
input4000_rate2p5_reuse00_seed1,NEAREST_KV,294,0.0,18.04229,0.0,467.976302,5.684341886080802e-14,486.018592,549.3777535417195,2.1168539256599672e-05,0.0,0.0,486.01859199999996,549.3777747102587,549.3777747102588
input4000_rate2p5_reuse00_seed1,NEAREST_KV,298,0.0,14.164138,0.0,469.324626,0.0,483.488764,546.2957239873599,2.1168539256599672e-05,0.0,0.0,483.488764,546.2957451558991,546.2957451558991
input4000_rate2p5_reuse00_seed1,NEAREST_KV,3,0.0,0.016017,0.0,443.684226,0.0,443.700243,553.4330555869294,2.1168539256599672e-05,0.0,0.0,443.700243,553.4330767554686,553.4330767554686
input4000_rate2p5_reuse00_seed1,NEAREST_KV,4,0.0,126.843275,0.0,665.177248,0.0,792.020523,547.5934206418272,2.1168539256599672e-05,0.0,241.45748998439558,792.0205229999999,789.0509317947619,789.0509317947619
input4000_rate2p5_reuse00_seed1,NEAREST_KV,19,0.0,16.457894,0.0,449.66348,0.0,466.121374,543.9030957806862,2.1168539256599672e-05,0.0,0.0,466.121374,543.9031169492254,543.9031169492254
input4000_rate2p5_reuse00_seed1,NEAREST_KV,34,0.0,1.02853,0.0,445.499615,0.0,446.528145,552.7436542392437,2.1168539256599672e-05,0.0,0.0,446.528145,552.7436754077829,552.7436754077829
input4000_rate2p5_reuse00_seed1,NEAREST_KV,43,0.0,5.598565,0.0,453.653805,0.0,459.25237,551.6892757074892,2.1168539256599672e-05,0.0,5.839998055923353,459.25237,557.5292949319518,557.5292949319518
input4000_rate2p5_reuse00_seed1,NEAREST_KV,47,0.0,4.472956,0.0,456.629929,0.0,461.102885,549.4588595826237,2.1168539256599672e-05,0.0,16.425341369283615,461.102885,565.8842221204466,565.8842221204466
input4000_rate2p5_reuse00_seed1,NEAREST_KV,56,0.0,183.971884,0.0,461.332714,5.684341886080802e-14,645.304598,552.5003361165311,2.1168539256599672e-05,0.0,246.69422747675458,645.3045979999999,799.1945847618249,799.1945847618249
input4000_rate2p5_reuse00_seed1,NEAREST_KV,35,0.0,9.922675,0.0,449.120248,0.0,459.042923,543.8219897397819,2.1168539256599672e-05,0.0,0.0,459.04292300000003,543.8220109083211,543.8220109083211
input4000_rate2p5_reuse00_seed1,NEAREST_KV,40,0.0,6.896334,0.0,451.719369,0.0,458.615703,543.2542474534525,2.1168539256599672e-05,0.0,0.9832470403651143,458.615703,544.2375156623569,544.2375156623569
input4000_rate2p5_reuse00_seed1,NEAREST_KV,53,0.0,10.086892,0.0,459.401382,0.0,469.488274,543.7003306784256,2.1168539256599672e-05,0.0,5.643934487029078,469.488274,549.344286333994,549.344286333994
input4000_rate2p5_reuse00_seed1,NEAREST_KV,76,0.0,171.705003,0.0,714.894371,0.0,886.599374,551.0809804007076,2.1168539256599672e-05,0.0,256.3651593352557,886.599374,807.4461609045027,807.4461609045027
input4000_rate2p5_reuse00_seed1,NEAREST_KV,69,0.0,10.991107,0.0,462.20593,0.0,473.197037,545.6874286805785,2.1168539256599672e-05,0.0,0.0,473.197037,545.6874498491177,545.6874498491177
input4000_rate2p5_reuse00_seed1,NEAREST_KV,77,0.0,503.629064,0.0,721.500414,1.1368683772161603e-13,1225.129478,547.9989508463482,2.1168539256599672e-05,0.0,788.1999915241779,1225.129478,1336.1989635390653,1336.1989635390655
