user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
35,390.6513297358997,284.9994967688662,1.0,3.7037037037037037e-05,2,124.6004372459312,1,147.28751582471747,campus
36,708.7434189889161,397.76353631325196,1.0,3.7037037037037037e-05,7,172.15787952988688,3,217.47944788275467,campus
37,115.24493345674668,212.6733688475371,1.0,3.7037037037037037e-05,0,33.554664723798574,1,167.34757204410167,campus
38,630.7142127824198,560.0432635968755,1.0,3.7037037037037037e-05,7,24.105983503854127,6,163.01149579325175,campus
39,424.1194045759882,118.67105329184558,1.0,3.7037037037037037e-05,2,81.11763162988063,1,158.9686147069043,campus
40,331.83391601784405,653.7682006561855,1.0,3.7037037037037037e-05,5,105.74639182725363,6,164.38192443043755,campus
41,307.2679543912042,75.95172028319072,1.0,3.7037037037037037e-05,1,114.2804287537335,2,195.16883785445972,campus
42,283.8778325750902,718.7669880570994,1.0,3.7037037037037037e-05,5,157.55197713415095,6,242.08524651304916,campus
43,433.2366029174803,678.1493060636825,1.0,3.7037037037037037e-05,6,121.87696020878116,5,192.2401804577719,campus
44,320.3419940430742,314.2281100774387,1.0,3.7037037037037037e-05,1,133.2043810999892,2,194.6340368838784,campus
45,361.340827710336,381.7201907221498,1.0,3.7037037037037037e-05,5,196.83904545249652,6,208.67259546981998,campus
46,508.9963096187308,633.4784640847168,1.0,3.7037037037037037e-05,6,83.1982264341083,7,162.70514653575398,campus
47,37.588365320088585,713.1888341499783,1.0,3.7037037037037037e-05,4,161.91534296421636,5,286.6222249085949,campus
48,668.5838631174798,63.67095000098993,1.0,3.7037037037037037e-05,3,124.18039827898806,2,235.75823703078905,campus
49,225.4724793919881,276.7453564138528,1.0,3.7037037037037037e-05,1,105.2667342847817,0,159.51539784644484,campus
50,280.44243581219047,629.4300412111531,1.0,3.7037037037037037e-05,5,68.18167575363148,4,198.94896848370254,campus
51,536.0618062907897,668.5077054926229,1.0,3.7037037037037037e-05,6,127.18832429274119,7,160.00283781503384,campus
52,359.64428567632257,579.7679198035302,1.0,3.7037037037037037e-05,5,81.1610892727247,6,109.63828072689854,campus
53,444.05032084062975,608.2331601423391,1.0,3.7037037037037037e-05,6,52.604133003026256,5,170.04590884895805,campus
54,479.9843229432283,121.31938743322127,1.0,3.7037037037037037e-05,2,66.89965586268985,3,186.76690072634514,campus
55,256.253016049513,349.262518254357,1.0,3.7037037037037037e-05,1,164.00060426463202,5,213.3824311634578,campus
56,691.8618597247776,450.0962831613462,1.0,3.7037037037037037e-05,7,117.17149371418341,6,250.2002452953433,campus
57,186.72607897479705,223.19099051062108,1.0,3.7037037037037037e-05,0,99.935851169134,1,100.60155604641979,campus
58,449.3626072424241,412.3058672777306,1.0,3.7037037037037037e-05,6,150.068194912214,5,225.07011129217398,campus
59,602.0888434505256,732.5690585935392,1.0,3.7037037037037037e-05,7,179.24316775503019,6,217.73637740612315,campus
60,111.5215950927576,583.9340479289906,1.0,3.7037037037037037e-05,4,28.946767572447317,5,170.61757045079037,campus
61,108.64712176203966,556.8410891904578,1.0,3.7037037037037037e-05,4,15.735564964138065,5,172.03365204364604,campus
62,328.2765089398351,444.05941160097024,1.0,3.7037037037037037e-05,5,126.50707644745842,6,182.13790910563768,campus
63,104.36682470894287,33.033858991027174,1.0,3.7037037037037037e-05,0,154.42890486759876,1,234.08929193359137,campus
64,572.8132014971097,486.8775044892513,1.0,3.7037037037037037e-05,7,110.68542601000667,6,128.7568957118247,campus
65,318.145156202206,528.849106246226,1.0,3.7037037037037037e-05,5,49.57360249479083,6,153.0311232634662,campus
66,246.49904140870274,378.3373834048265,1.0,3.7037037037037037e-05,5,186.06732554714355,1,194.27512115076752,campus
67,430.71693355010035,456.4747678475178,1.0,3.7037037037037037e-05,6,111.11181496079928,5,183.04468041032567,campus
68,458.3442954750716,655.3874064187034,1.0,3.7037037037037037e-05,6,94.60326023307798,5,201.11317393877363,campus
69,486.42022950049613,442.48177660087396,1.0,3.7037037037037037e-05,6,120.23202033994187,7,206.0435736351501,campus
70,157.70856331893353,30.935802736204842,1.0,3.7037037037037037e-05,0,168.81743632603695,1,198.72137710300876,campus
71,323.6985530414859,191.04934988575513,1.0,3.7037037037037037e-05,1,43.25648966022345,2,144.0632350398734,campus
72,667.2195410748624,227.7595387166602,1.0,3.7037037037037037e-05,3,42.533326485201904,2,203.61673877204834,campus
73,447.2862148557713,722.3479360029959,1.0,3.7037037037037037e-05,6,162.38845101645074,5,231.79556942540444,campus
74,229.50591018749236,640.7360153152213,1.0,3.7037037037037037e-05,5,94.50575699887789,4,157.4947190291208,campus
75,267.74300775978975,400.1769821462649,1.0,3.7037037037037037e-05,5,161.5858794987504,1,213.48308763524983,campus
76,592.0492479897107,263.31005186239804,1.0,3.7037037037037037e-05,3,98.72684880291305,2,145.84764270299004,campus
77,187.50695852531558,448.83371348539737,1.0,3.7037037037037037e-05,5,145.97242390978224,4,146.51494185192635,campus
78,46.59579542224489,704.8095729311918,1.0,3.7037037037037037e-05,4,151.04186072633613,5,274.55253318490605,campus
79,186.6295559057973,641.5563931100335,1.0,3.7037037037037037e-05,4,122.94201341293616,5,123.62990341135075,campus
80,298.91771700845663,392.06824776242485,1.0,3.7037037037037037e-05,5,170.1665162561777,1,205.8000348073889,campus
81,704.6713691756684,611.7378037413541,1.0,3.7037037037037037e-05,7,70.97397845273059,6,242.2832825224087,campus
82,659.8515426880667,528.6199077879115,1.0,3.7037037037037037e-05,7,33.01894699800424,6,194.89507625426447,campus
83,295.153673611805,312.00608705370337,1.0,3.7037037037037037e-05,1,125.76530883098687,2,213.02704193375544,campus
84,482.7834294156495,653.8711510071465,1.0,3.7037037037037037e-05,6,93.8415098300593,7,195.35918324632985,campus
85,669.2836800981729,460.15754066438063,1.0,3.7037037037037037e-05,7,102.12477380028749,6,225.50497105921522,campus
86,383.49979237809936,105.93401583564733,1.0,3.7037037037037037e-05,2,116.94451434102272,1,131.02863249014118,campus
87,18.957017971020424,727.6676399332463,1.0,3.7037037037037037e-05,4,182.36811508175677,5,310.1049221896122,campus
88,8.690681042797243,263.9379988158765,1.0,3.7037037037037037e-05,0,114.48301759626935,1,282.5855732799534,campus
89,595.0088513546773,416.0442537591619,1.0,3.7037037037037037e-05,7,157.0289633542077,6,193.10624463959655,campus
90,87.1294905582056,63.94041855530934,1.0,3.7037037037037037e-05,0,123.30927058507602,1,229.35628619448713,campus
91,318.3455256591993,59.76465052249682,1.0,3.7037037037037037e-05,1,132.78862679230218,2,196.26214775770617,campus
92,86.29395027811904,208.66281673335732,1.0,3.7037037037037037e-05,0,22.764449467479285,1,195.52488463199438,campus
93,736.513268922163,188.3571958765842,1.0,3.7037037037037037e-05,3,81.73316104656539,2,268.80911615238637,campus
94,664.9018466031239,306.33621079009697,1.0,3.7037037037037037e-05,3,119.68127683891854,2,230.44977458877042,campus
95,547.7100949645909,460.39158711678243,1.0,3.7037037037037037e-05,6,128.73463454748762,7,147.09946930082168,campus
96,534.7298930359368,689.31216411925,1.0,3.7037037037037037e-05,6,144.54175644540632,7,175.54120295716314,campus
97,558.1934727801865,427.4764363371165,1.0,3.7037037037037037e-05,6,161.50159225489998,7,165.00270068447244,campus
98,334.7793325354399,243.4206843748907,1.0,3.7037037037037037e-05,1,78.14548302912488,2,144.3736827327177,campus
99,77.28377968904492,349.1466509916667,1.0,3.7037037037037037e-05,0,162.8771950554159,4,212.72412067993008,campus
100,251.43791959482527,132.54627603927568,1.0,3.7037037037037037e-05,1,61.85535582164871,0,167.04951349982375,campus
101,12.966204459486333,342.8554436058533,1.0,3.7037037037037037e-05,0,175.37805625901143,4,232.78303629021073,campus
102,270.91822667729423,525.0128960515606,1.0,3.7037037037037037e-05,5,37.513127818497956,4,181.0401976484959,campus
103,574.6384624217523,508.1800059053234,1.0,3.7037037037037037e-05,7,96.127791760538,6,119.3757810999964,campus
104,341.2600708570099,579.0732075520814,1.0,3.7037037037037037e-05,5,63.20136525408582,6,127.69724380998757,campus
105,79.91789944311112,490.1910940777747,1.0,3.7037037037037037e-05,4,72.3517173200097,5,212.91367058147588,campus
106,7.993771212366337,250.64915633852598,1.0,3.7037037037037037e-05,0,106.57896399334018,1,279.9429946531983,campus
107,455.88073371644055,304.4516227428316,1.0,3.7037037037037037e-05,2,117.96308299620571,1,210.9270974288844,campus
108,156.53101003096177,583.9369387417554,1.0,3.7037037037037037e-05,4,66.95107882143097,5,126.15033080099346,campus
109,45.244533582713004,500.19652484182546,1.0,3.7037037037037037e-05,4,77.84566471223516,5,243.1686517324957,campus
110,499.85841858505535,682.8796545973195,1.0,3.7037037037037037e-05,6,125.80864065245682,7,196.97187524828954,campus
111,343.309635837278,560.5018250645485,1.0,3.7037037037037037e-05,5,62.689779959078514,6,124.39977903193959,campus
112,719.1193352919997,220.71640200455872,1.0,3.7037037037037037e-05,3,72.59113173691384,2,253.65190654433042,campus
113,746.9451231210268,361.861694205415,1.0,3.7037037037037037e-05,3,197.5859217451495,7,219.65359147766185,campus
114,445.60408594370074,36.54203993405726,1.0,3.7037037037037037e-05,2,152.15481520669462,1,223.34025558634337,campus
115,317.312468138768,375.29278587356896,1.0,3.7037037037037037e-05,5,189.5404684387591,1,191.75242910937595,campus
116,704.724123636323,522.3106806877196,1.0,3.7037037037037037e-05,7,63.3212020182728,6,240.19408175307515,campus
117,595.99567687313,618.871952404458,1.0,3.7037037037037037e-05,7,82.32391675431884,6,140.63566388203316,campus
118,81.79932661164828,305.88860537355015,1.0,3.7037037037037037e-05,0,119.384588688917,1,231.6164384309998,campus
119,76.306310535371,341.8135955945574,1.0,3.7037037037037037e-05,0,155.68765895721984,4,220.1108224971057,campus
120,541.0086061688154,571.6766368134928,1.0,3.7037037037037037e-05,6,74.03947486556255,7,114.25829983150493,campus
121,279.06409849374995,599.9399954690061,1.0,3.7037037037037037e-05,5,38.7228318215289,4,189.51433258604328,campus
122,191.21599224958686,437.40969366736135,1.0,3.7037037037037037e-05,5,152.7413595545419,4,157.72252821194368,campus
123,320.4438232397661,494.625406095883,1.0,3.7037037037037037e-05,5,77.61601088658321,6,161.63274828706838,campus
124,357.9711032498547,218.537065024725,1.0,3.7037037037037037e-05,1,83.49786691411732,2,114.15503276931794,campus
125,429.5879901319616,293.18781669080425,1.0,3.7037037037037037e-05,2,112.74454302340084,1,182.8891457583472,campus
126,209.8577381812105,478.2379822806699,1.0,3.7037037037037037e-05,5,109.08102870760804,4,142.89942773730692,campus
127,161.61814344606861,306.0924488229241,1.0,3.7037037037037037e-05,0,137.1047712039333,1,168.3025438331685,campus
128,579.9411040607197,136.0607547222489,1.0,3.7037037037037037e-05,3,90.58487618350595,2,123.28710955912528,campus
129,308.01719718873835,33.371769149133165,1.0,3.7037037037037037e-05,1,156.13286943592306,2,221.64834943403065,campus
130,319.84059065189643,442.7006978648462,1.0,3.7037037037037037e-05,5,124.8660247599817,6,189.52079906722508,campus
131,251.61658679621485,663.2414124902432,1.0,3.7037037037037037e-05,5,106.03763399069274,4,188.12306048019337,campus
132,631.5761851497418,221.97540501016655,1.0,3.7037037037037037e-05,3,41.90909480378278,2,167.54265747825607,campus
133,46.60962866669944,175.1947661282314,1.0,3.7037037037037037e-05,0,48.4140621370793,1,234.31644260072395,campus
134,298.2068654083182,579.943306272871,1.0,3.7037037037037037e-05,5,25.663947636838646,6,170.52813883383814,campus
135,400.7185902642079,359.58286582990524,1.0,3.7037037037037037e-05,2,185.0505851189682,1,210.18774079580345,campus
136,640.9734259129677,148.7076748059742,1.0,3.7037037037037037e-05,3,40.78669457631598,2,177.4650665166731,campus
137,239.56522291863172,578.6970038098622,1.0,3.7037037037037037e-05,5,44.61271854172473,4,147.0625487690444,campus
138,356.21765376040184,183.57889221400762,1.0,3.7037037037037037e-05,1,75.67451607028877,2,111.54456882019595,campus
139,612.8812235454564,468.914052212291,1.0,3.7037037037037037e-05,7,101.40029249066775,6,172.04992021673172,campus
140,578.6577469669995,191.59514417908434,1.0,3.7037037037037037e-05,3,76.26589719917573,2,111.04229109172424,campus
141,458.0283362617284,532.4543090339124,1.0,3.7037037037037037e-05,6,30.37748411559718,5,179.72563065334006,campus
142,13.860442819520253,11.016086168855633,1.0,3.7037037037037037e-05,0,193.2577879360839,1,319.628643541199,campus
143,445.22360543091315,617.0521557384099,1.0,3.7037037037037037e-05,6,60.16266919463264,5,173.80151313292146,campus
144,493.305298574313,405.49148446891246,1.0,3.7037037037037037e-05,6,157.84658865765047,2,219.90358609687317,campus
145,518.6239440660011,628.4349784534401,1.0,3.7037037037037037e-05,6,84.30021300697983,7,151.83943751800248,campus
146,337.0120468662703,549.3006839564546,1.0,3.7037037037037037e-05,5,57.639660252122475,6,131.240119533173,campus
147,19.45409766220183,315.3214903600838,1.0,3.7037037037037037e-05,0,148.10157806815357,4,256.84446792446647,campus
148,148.66422423056264,609.3458495523681,1.0,3.7037037037037037e-05,4,73.15645270520463,5,140.4521530567568,campus
149,2.4058780667504758,274.76107775458956,1.0,3.7037037037037037e-05,0,126.46405777249927,1,291.7069775721394,campus
150,30.602703022982055,376.7303212346129,1.0,3.7037037037037037e-05,4,194.95712887202984,0,199.81851753995934,campus
151,74.33596343619634,482.7285837510066,1.0,3.7037037037037037e-05,4,80.83467285686835,5,220.72669450358015,campus
152,394.4124311332334,582.2338200785485,1.0,3.7037037037037037e-05,6,76.23974266385666,5,115.70703090116945,campus
153,323.8520948670217,142.0369355900726,1.0,3.7037037037037037e-05,1,62.432187610501366,2,150.74289287290512,campus
154,122.42275916270535,112.12930306565748,1.0,3.7037037037037037e-05,0,80.32538827504983,1,175.05932105574718,campus
155,72.23592654090226,216.89056792613118,1.0,3.7037037037037037e-05,0,36.63909894758073,1,210.50941726789318,campus
156,668.8311233139017,421.0363031700349,1.0,3.7037037037037037e-05,7,140.91359897276922,3,234.3744037788451,campus
157,563.3085315782188,506.33869938459617,1.0,3.7037037037037037e-05,7,106.69566504961558,6,110.24843654955913,campus
158,700.1691585404407,122.65073141803302,1.0,3.7037037037037037e-05,3,78.80840407474994,2,241.22619044627498,campus
159,109.16176147698778,382.4642245331259,1.0,3.7037037037037037e-05,4,179.46545736425574,0,196.00476669507046,campus
160,434.6507599202267,688.379382272035,1.0,3.7037037037037037e-05,6,131.35813728711457,5,199.71575522172188,campus
161,441.4697512207578,11.30691452984073,1.0,3.7037037037037037e-05,2,177.7233485189333,1,238.26129391494223,campus
162,459.9034008546092,84.15560924143604,1.0,3.7037037037037037e-05,2,103.22267065058047,1,206.72449162411485,campus
163,267.51970230503775,472.10964259932246,1.0,3.7037037037037037e-05,5,90.097090637636,4,195.48450773677033,campus
164,348.69531642649224,223.23451630157885,1.0,3.7037037037037037e-05,1,77.07531582680116,2,124.38152461573627,campus
165,314.30384369791295,344.98835140418964,1.0,3.7037037037037037e-05,1,161.45727812662065,5,218.86710575956113,campus
166,312.86738276593223,439.8929563891451,1.0,3.7037037037037037e-05,5,125.56595999548607,6,196.72964933865453,campus
167,745.9586024390094,325.77480212248736,1.0,3.7037037037037037e-05,3,165.97336685999826,7,252.5066722872068,campus
168,522.6545155528603,96.58250206924933,1.0,3.7037037037037037e-05,2,105.8750532062257,3,160.15652970300525,campus
169,72.32010639691677,739.4330228021274,1.0,3.7037037037037037e-05,4,179.44366928450964,5,274.1173551876247,campus
170,626.3103543721816,666.556356757179,1.0,3.7037037037037037e-05,7,109.09085475573275,6,190.38038495681263,campus
171,457.77697967988263,352.3903680389242,1.0,3.7037037037037037e-05,2,165.6054886553792,6,209.09417292842306,campus
172,361.89137617755034,510.19415469405743,1.0,3.7037037037037037e-05,5,95.97340372736198,6,117.48846809182336,campus
173,297.4836643608189,608.3781948841531,1.0,3.7037037037037037e-05,5,50.05433038068578,6,176.6274071876589,campus
174,345.6520397293217,383.713014747544,1.0,3.7037037037037037e-05,5,189.07007507866282,1,207.10388817340052,campus
175,653.1662040372681,363.04840513800065,1.0,3.7037037037037037e-05,3,175.97302816366852,7,198.2068547575275,campus
176,423.08566534981105,672.8738009645658,1.0,3.7037037037037037e-05,6,120.21340472969057,5,180.98459375353804,campus
177,667.4096336392226,620.1247391746111,1.0,3.7037037037037037e-05,7,60.21339465630569,6,208.20055587597443,campus
178,190.34243597133556,45.4325925354793,1.0,3.7037037037037037e-05,1,167.97504759524898,0,171.56699790896707,campus
179,312.6676109085334,461.51852159535457,1.0,3.7037037037037037e-05,5,104.7514374822917,6,184.34575139807,campus
180,234.77125766614958,569.4626963032098,1.0,3.7037037037037037e-05,5,46.582970120212885,4,141.46849172199555,campus
181,523.7168967648626,588.8374096751228,1.0,3.7037037037037037e-05,6,62.43581579795093,7,133.9451811693811,campus
182,401.59285846058845,303.73787183633016,1.0,3.7037037037037037e-05,2,134.0876289617664,1,168.052910638467,campus
183,146.94014170688456,189.0626431723553,1.0,3.7037037037037037e-05,0,53.435394802630924,1,133.6988210665884,campus
184,391.5751251706326,355.26647573827825,1.0,3.7037037037037037e-05,2,184.61260580214665,1,201.48401965967818,campus
185,74.19794247246206,61.016633979391656,1.0,3.7037037037037037e-05,0,127.54162609924181,1,241.87711432561633,campus
186,299.56432724495926,293.0460176366752,1.0,3.7037037037037037e-05,1,107.6425254136771,2,198.7465861151515,campus
187,690.7989099916717,304.36233530458287,1.0,3.7037037037037037e-05,3,122.68297217593474,2,252.0404651965508,campus
188,323.5648354105041,263.63188241208115,1.0,3.7037037037037037e-05,1,87.77038589202306,2,163.2077356874788,campus
189,8.174048345950816,414.6296182579713,1.0,3.7037037037037037e-05,4,169.6605988595465,0,243.0331532762957,campus
190,615.764736501432,610.1068127952041,1.0,3.7037037037037037e-05,7,62.53078199569612,6,155.9107635204912,campus
191,1.22328613175636,709.0243390064275,1.0,3.7037037037037037e-05,4,174.2420937062486,5,316.0737183949889,campus
192,311.3249200883829,305.10473959108737,1.0,3.7037037037037037e-05,1,121.94953745539301,2,195.91980755409554,campus
193,346.92779465666496,247.889206424541,1.0,3.7037037037037037e-05,1,89.96423457123848,2,135.22229456180102,campus
194,35.16601009861568,639.6735571878559,1.0,3.7037037037037037e-05,4,97.76585726319374,5,257.68245322784776,campus
195,624.8627538256363,192.57208910871753,1.0,3.7037037037037037e-05,3,30.426536973203234,2,157.25141655750386,campus
196,619.8568248412694,693.6184365039023,1.0,3.7037037037037037e-05,7,136.90179400884696,6,201.67123727442745,campus
197,345.2729042761546,428.7507341804322,1.0,3.7037037037037037e-05,5,147.4283829104694,6,180.40464742855,campus
198,478.1752027502798,528.9908060356975,1.0,3.7037037037037037e-05,6,33.91379406966465,7,179.53653520642672,campus
199,358.9345154636446,392.983068736433,1.0,3.7037037037037037e-05,5,185.5957459838314,6,200.36163008926573,campus
200,696.3949845275973,578.9795533394472,1.0,3.7037037037037037e-05,7,45.22562998731074,6,229.3741515619187,campus
201,740.3522205248385,8.77320767183584,1.0,3.7037037037037037e-05,3,197.7756853619054,2,325.7754705230223,campus
202,184.5044937484923,553.858853859069,1.0,3.7037037037037037e-05,4,91.26273381581898,5,96.40345632203116,campus
203,209.43596585396895,240.90292746859984,1.0,3.7037037037037037e-05,1,89.24336471830993,0,127.7816145445387,campus
204,531.04817812233,736.9885311602899,1.0,3.7037037037037037e-05,6,186.8063261046311,7,214.93387269642687,campus
205,391.56889880877003,111.88442143211863,1.0,3.7037037037037037e-05,2,107.01328617128853,1,134.02801827623696,campus
206,145.12743335138188,3.435521937350073,1.0,3.7037037037037037e-05,0,190.75498281191446,1,228.22302724593703,campus
207,186.35252389955434,635.7568729628124,1.0,3.7037037037037037e-05,4,119.01840122211357,5,120.16093404345075,campus
208,684.165231084398,183.11450840583916,1.0,3.7037037037037037e-05,3,29.642023918209723,2,216.49443098623007,campus
209,173.5001884937276,636.0826758658475,1.0,3.7037037037037037e-05,4,109.51502191064729,5,130.67407484144232,campus
210,623.254760076863,387.54601319864076,1.0,3.7037037037037037e-05,7,176.541965253359,3,202.92842604084643,campus
211,608.1083327130507,743.0714663265959,1.0,3.7037037037037037e-05,7,187.7198280687154,6,229.72165190857658,campus
212,717.8583989137562,97.76203045037245,1.0,3.7037037037037037e-05,3,109.34271725659583,2,265.61974307719095,campus
213,20.907944580290028,240.40561049628,1.0,3.7037037037037037e-05,0,90.10515305506087,1,265.13374375768495,campus
214,211.5411072648486,652.7456405719885,1.0,3.7037037037037037e-05,5,114.64813578420791,4,149.3172116642288,campus
215,626.2499355532892,504.9778329093959,1.0,3.7037037037037037e-05,7,63.09467367554041,6,168.23259963274018,campus
216,54.72803090071869,183.32026114628013,1.0,3.7037037037037037e-05,0,38.99535270408941,1,225.92760660041017,campus
217,668.939953464552,474.95383761463836,1.0,3.7037037037037037e-05,7,87.4471690433505,6,218.95529039642332,campus
218,746.902184098215,625.4110999583609,1.0,3.7037037037037037e-05,7,112.25627807783798,6,286.4728248905235,campus
219,545.8503252252488,411.0628327883983,1.0,3.7037037037037037e-05,6,169.29890509465915,7,185.53605881620265,campus
220,377.0200649931377,372.9679586320274,1.0,3.7037037037037037e-05,2,206.82702445069376,6,208.98266567833642,campus
221,493.2225626238213,448.7823769341377,1.0,3.7037037037037037e-05,6,115.32427421727074,7,196.857064255365,campus
222,537.3110419704115,645.9901149047669,1.0,3.7037037037037037e-05,6,109.66230672908709,7,144.85316219801723,campus
223,163.0109750806733,548.1757967431286,1.0,3.7037037037037037e-05,4,70.6888636175401,5,118.33762519146981,campus
224,57.39579960135152,260.350777922277,1.0,3.7037037037037037e-05,0,81.69879658036979,1,234.94499698410542,campus
225,441.3752302446098,167.35136776480036,1.0,3.7037037037037037e-05,2,32.904458389322485,1,161.95737846814504,campus
226,581.7875199507089,720.8768907016206,1.0,3.7037037037037037e-05,7,175.52936209867042,6,196.2027372755342,campus
227,134.16916287441097,533.0138485740041,1.0,3.7037037037037037e-05,4,49.475387212804705,5,149.15196949831198,campus
228,387.36235358489733,694.8280698090799,1.0,3.7037037037037037e-05,6,155.88060391039008,5,170.98679434498717,campus
229,711.9571584362541,613.6780168563183,1.0,3.7037037037037037e-05,7,77.56882127893051,6,249.81372685975884,campus
230,485.6636060478157,178.97086306508288,1.0,3.7037037037037037e-05,2,19.7037590609335,3,169.3208676316167,campus
231,429.6470526974078,87.84228772321224,1.0,3.7037037037037037e-05,2,106.28859686354713,1,179.04321452183686,campus
232,171.42320405337287,211.1601702655122,1.0,3.7037037037037037e-05,0,81.5186262292659,1,111.82395383472564,campus
233,503.21821643821636,719.7090620737808,1.0,3.7037037037037037e-05,6,162.39073151388175,7,219.2800355985187,campus
234,695.5596612732325,183.83516607820567,1.0,3.7037037037037037e-05,3,40.89876986245784,2,227.87563237599443,campus
235,85.24929220439421,703.0478968392126,1.0,3.7037037037037037e-05,4,142.04153595833182,5,241.40926566314707,campus
236,223.64176485149937,588.9415593562989,1.0,3.7037037037037037e-05,5,63.35542062569258,4,133.01501970618116,campus
237,31.239158665419193,44.73043218770075,1.0,3.7037037037037037e-05,0,155.38915650101893,1,287.15356010398216,campus
238,221.02355357575945,593.1126274617824,1.0,3.7037037037037037e-05,5,67.58376422874834,4,131.4039815839066,campus
239,47.01044765842669,597.6189219640119,1.0,3.7037037037037037e-05,4,59.058720684424586,5,236.428072815414,campus
240,518.5499224663575,61.073290852636504,1.0,3.7037037037037037e-05,2,135.8800905514666,3,185.57959000801964,campus
241,629.6107903869171,525.5597348275289,1.0,3.7037037037037037e-05,7,43.67711547002565,6,165.79046076346108,campus
242,655.2359302131965,134.73352398375266,1.0,3.7037037037037037e-05,3,52.35124425244018,2,194.69845559471906,campus
243,566.749685705617,178.34497708769285,1.0,3.7037037037037037e-05,3,88.47290668970247,2,99.42720963271539,campus
