test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.432263162141025e-06,691.1604793777835,0.004445726090629449,7.822338407803798,480.4279357739391,0.0,488.25471990783353,0,0.0,20.647058,457.547081,0.0,478.194139
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3453856709012672e-06,744.2847621150564,0.0010013500540197553,7.837369425781989,471.6933068280042,0.0,479.5316776038402,0,0.0,8.494168,454.007309,0.0,462.501477
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.669893797441317e-07,594.1669462711803,0.0005745531268392335,6.461050345066684,471.6933068280042,0.0,478.15493172619773,0,0.0,4.92411,455.021453,0.0,459.945563
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.147770195577604e-07,754.0286889818292,0.0002373509033787457,6.632510580763599,454.2240489361342,0.0,460.85679686780117,0,0.0,7.572189,449.58236,0.0,457.154549
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.333186493327235e-07,604.4500117793813,0.00026191946269339027,5.197076440439805,454.2240489361342,0.0,459.4213872960367,0,0.0,18.067719,449.554872,0.0,467.622591
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.303223976346196e-05,1193.4457327681587,0.015553270934115194,35.64762985350255,480.4279357739391,0.0,516.0911188983757,0,0.0,93.999821,696.585722,0.0,790.585543
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2530690893022075e-06,1000.6119873975877,0.001253835951793167,5.628752508009071,471.6933068280042,0.0,477.3233131719651,0,0.0,14.958907,462.857307,0.0,477.816214
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.746278632025043e-07,811.2360243538276,0.0007095296305334829,6.733505649873461,462.9586778820692,0.0,469.6928930615732,0,0.0,6.735752,452.421577,0.0,459.157329
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.763896127789076e-06,845.8392307522403,0.004029490236112688,29.052453974271398,471.6933068280042,0.0,500.7497902925117,0,0.0,19.333654,457.240999,0.0,476.574653
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.97075640233359e-06,846.4223122002746,0.0025145145030469667,7.096802274884266,480.4279357739391,0.0,487.52725256332644,0,0.0,15.12868,461.285391,0.0,476.414071
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.118793220348411e-08,1254.921266052115,3.9138399366343805e-05,4.422956292241983,436.75479104426427,0.0,441.1777864749056,0,0.0,0.01145,453.994767,0.0,454.006217
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3199140635468342e-07,1512.0969531292321,0.00019958380338815917,21.625346656675205,445.4894199901993,0.0,467.11496623067785,0,0.0,172.571049,455.580674,0.0,628.151723
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.917897109726923e-08,1295.8861428127284,7.668920859086616e-05,4.916350332354036,445.4894199901993,0.0,450.4058470117619,0,0.0,5.144571,460.397349,0.0,465.54192
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.433754209657184e-08,1315.088197194877,4.515689633188386e-05,5.45695355369894,445.4894199901993,0.0,450.94641870079454,0,0.0,3.667589,457.202656,0.0,460.870245
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.707050928360667e-09,667.1610993625542,4.474683470845742e-06,3.381612069753733,436.75479104426427,0.0,440.13640758870145,0,0.0,0.048801,439.218678,0.0,439.267479
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6805074946440543e-08,866.0606956244555,2.3214821854379963e-05,3.431849546007927,445.4894199901993,0.0,448.92129275102906,0,0.0,3.733552,445.152255,0.0,448.885807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.6863800291979934e-08,699.8333193566901,3.979518210957224e-05,4.67497860285096,454.2240489361342,0.0,458.8990673341672,0,0.0,7.669419,449.363064,0.0,457.032483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.579585425945406e-07,779.2918447305929,0.000278954172995574,19.804023685338155,454.2240489361342,0.0,474.02835157564533,0,0.0,166.506775,448.989112,0.0,615.495887
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.475005478166452e-08,801.4946020583313,7.594165745223531e-05,4.691512809253071,445.4894199901993,0.0,450.1810087411098,0,0.0,2.971294,445.613791,0.0,448.585085
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.568995331387616e-06,876.5955152935852,0.008388138393359638,8.492795967884314,480.4279357739391,0.0,488.9291198802168,0,0.0,12.455401,457.465865,0.0,469.921266
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.687108678203148e-06,1337.6542975058655,0.003594422471263747,29.99278004479111,471.6933068280042,0.0,501.6896812952666,0,0.0,156.514344,682.066766,0.0,838.58111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.214162988982749e-07,729.6905028273163,0.00038047252132544047,6.378989144581926,462.9586778820692,0.0,469.33804749917243,0,0.0,9.760104,456.283935,0.0,466.044039
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.300056206078344e-06,779.2918447305929,0.002571706888549434,7.13711267444536,480.4279357739391,0.0,487.567620155273,0,0.0,2.301348,457.081641,0.0,459.382989
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.04648068865715e-06,1263.167294454587,0.005111382063553786,6.056154624099966,471.6933068280042,0.0,477.75457283416773,0,0.0,14.678653,454.553325,0.0,469.231978
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.620200219389729e-07,1060.8397678864412,0.0008083811431985609,6.414675095128875,462.9586778820692,0.0,469.37416135834127,0,0.0,9.176178,452.271305,0.0,461.447483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.84669003289609e-06,1015.4354799746503,0.0028906300598928944,6.772130121888917,471.6933068280042,0.0,478.46832757995304,0,0.0,4.332302,455.207053,0.0,459.539355
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0083149150152442e-05,1106.0766935441623,0.011152736272513243,30.252835605920108,480.4279357739391,0.0,510.69192411613176,0,0.0,18.199938,457.302153,0.0,475.502091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.2009158296067984e-06,1044.674695214228,0.0022992410734866517,6.113815466806793,471.6933068280042,0.0,477.8094215358845,0,0.0,2.865712,454.373517,0.0,457.239229
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.304326538153385e-07,952.7107098815424,0.0006006199411489158,6.239598514483385,462.9586778820692,0.0,469.1988770164937,0,0.0,6.413936,452.214057,0.0,458.627993
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.034561648152205e-06,1011.337751448705,0.009136993262566957,7.363158155774208,480.4279357739391,0.0,487.8002309229759,0,0.0,3.393015,457.911017,0.0,461.304032
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.1823942827692775e-06,1035.785970974658,0.0032962793522023767,6.581071902828917,471.6933068280042,0.0,478.2776750101853,0,0.0,6.739668,463.167756,0.0,469.907424
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3956497116273667e-07,1099.8154678308429,0.00037345880761831187,5.177048975854937,445.4894199901993,0.0,450.66684242486184,0,0.0,9.199628,456.508645,0.0,465.708273
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.813335236867258e-07,1117.4565256648566,0.0006496149396314773,5.480886870572281,454.2240489361342,0.0,459.7055854216461,0,0.0,4.683151,457.225473,0.0,461.908624
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.28273978482052e-07,1003.5620811383575,0.0006305119413705237,6.420339681821713,454.2240489361342,0.0,460.64501912989726,0,0.0,17.779428,453.988502,0.0,471.76793
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.870437581245676e-07,1220.785767232264,0.0008387332413842384,5.278275788067049,462.9586778820692,0.0,468.2377924033776,0,0.0,17.150777,460.580721,0.0,477.731498
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3878637903052525e-06,1404.8023628777057,0.0019496743319732273,22.1161917266989,471.6933068280042,0.0,493.8114482290351,0,0.0,3.931968,458.284845,0.0,462.216813
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.353108852643991e-07,1472.2453392415398,0.0006408844219516202,5.0384804392518365,462.9586778820692,0.0,467.997799205743,0,0.0,18.166891,460.249689,0.0,478.41658
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2231569333724147e-06,1453.6295704996076,0.0017780170877117602,6.788147706564672,471.6933068280042,0.0,478.4832325516566,0,0.0,5.737259,459.094206,0.0,464.831465
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.055314771058724e-06,1673.0841673534424,0.003438714602386016,6.97834911717732,471.6933068280042,0.0,478.6750946597839,0,0.0,12.625742,458.434285,0.0,471.060027
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.450637098190192e-08,2142.1173646080806,0.0001810225647003445,4.792708300825901,436.75479104426427,0.0,441.5476803676549,0,0.0,0.026462,450.499513,0.0,450.525975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.5170101576290584e-07,2314.166269974216,0.00035106137379934353,4.904310475855671,445.4894199901993,0.0,450.39408152742874,0,0.0,3.938343,450.855603,0.0,454.793946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.126627301102412e-07,2150.782607888035,0.00045739130126709387,6.36713338188252,454.2240489361342,0.0,460.591639709318,0,0.0,2.657813,452.51213,0.0,455.169943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.38194910504083e-07,2527.2612042176142,0.0023710635993113858,28.18083560265638,462.9586778820692,0.0,491.14188454832487,0,0.0,11.008481,459.522666,0.0,470.531147
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2305302375592253e-06,3160.9313245992244,0.0038896215737674804,7.746016245709794,471.6933068280042,0.0,479.4432126952878,0,0.0,3.880604,463.821859,0.0,467.702463
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.8476569571115064e-09,514.8865821311803,1.9811069398604007e-06,2.923673475066445,436.75479104426427,0.0,439.67846650043765,0,0.0,0.182754,439.218678,0.0,439.401432
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.808030304796069e-08,765.6678325293756,4.447021974738135e-05,18.354329332056178,454.2240489361342,0.0,472.5784227384101,0,0.0,15.526475,448.661656,0.0,464.188131
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0754007910987816e-08,691.0830098858776,7.431912155461999e-06,3.9066972480444586,445.4894199901993,0.0,449.39612467015587,0,0.0,14.228425,444.801119,0.0,459.029544
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.5373272844176936e-07,498.5912192910597,7.664978851872315e-05,4.461319012693872,462.9586778820692,0.0,467.4200735445516,0,0.0,13.974377,452.500201,0.0,466.474578
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.21164374943774e-07,600.9721861882005,0.0003733025123921869,6.001720635745596,471.6933068280042,0.0,477.6954007662622,0,0.0,16.319023,454.793485,0.0,471.112508
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.833048772457569e-07,658.8232275819297,0.0003842948018913308,21.800097869947383,462.9586778820692,0.0,484.75916004681847,0,0.0,8.782465,452.001705,0.0,460.78417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2449428264662484e-07,366.3475972316726,4.560818131667172e-05,5.497346985405847,454.2240489361342,0.0,459.72144152972135,0,0.0,14.593225,449.680504,0.0,464.273729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.606334937612794e-08,565.051287651536,3.7329180631554386e-05,3.896948794596732,454.2240489361342,0.0,458.12103505991155,0,0.0,0.637316,449.970168,0.0,450.607484
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0482474353616638e-06,794.8768036948106,0.0008332275709015619,7.261332524844595,462.9586778820692,0.0,470.2208436344847,0,0.0,17.806968,452.502953,0.0,470.309921
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.416579972480522e-07,937.426409018125,0.00032027922947256603,6.691017123948113,454.2240489361342,0.0,460.9153863393118,0,0.0,8.018199,449.514776,0.0,457.532975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.1867455331972924e-07,592.2556618075452,0.0002479623746583546,5.416182382725812,462.9586778820692,0.0,468.3751082271697,0,0.0,9.649866,452.669225,0.0,462.319091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9397076382032237e-06,713.7369493386811,0.0013844410123001073,7.163347810561519,471.6933068280042,0.0,478.858039079578,0,0.0,1.378969,454.782989,0.0,456.161958
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.379370544379752e-06,744.1864608562402,0.005491627648768754,30.9219487639406,480.4279357739391,0.0,511.35537616552847,0,0.0,10.600266,457.676329,0.0,468.276595
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.582874001074517e-06,744.2847621150564,0.007132387096268306,9.551579332521106,489.1625647198741,0.0,498.7212764394915,0,0.0,18.737399,460.396326,0.0,479.133725
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.221404056601487e-06,1002.356566379072,0.00824077834099004,9.806910622216414,489.1625647198741,0.0,498.9777161204315,0,0.0,20.289538,459.904646,0.0,480.194184
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.236364231252395e-08,738.5889039169035,3.867520518070386e-05,4.605474144305778,436.75479104426427,0.0,441.36030386377524,0,0.0,0.042581,439.218678,0.0,439.261259
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.603380728730312e-08,738.5889039169035,4.877183734578924e-05,4.9596960153569025,445.4894199901993,0.0,450.44916477739355,0,0.0,6.094169,459.267343,0.0,465.361512
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.5154621460107533e-08,1196.3542747206432,1.813029616557284e-05,3.966343820691632,436.75479104426427,0.0,440.72115299525206,0,0.0,0.003887,454.058317,0.0,454.062204
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.694655142343727e-08,1512.0969531292321,0.00010122967642988895,5.411355682730385,445.4894199901993,0.0,450.9008769026061,0,0.0,1.04412,457.703316,0.0,458.747436
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.22424147084722e-08,1295.8861428127284,0.00011953566700029412,5.510404316707929,445.4894199901993,0.0,450.9999438425742,0,0.0,7.142067,460.485153,0.0,467.62722
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.822265192364405e-08,1847.5710089549718,0.00010757048375860117,5.51925610865305,445.4894199901993,0.0,451.0087836693361,0,0.0,9.091524,457.863278,0.0,466.954802
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.53921798792005e-08,1501.7956619640706,0.00014325956192787963,6.292382246238205,454.2240489361342,0.0,460.5165744419343,0,0.0,1.532051,457.686469,0.0,459.21852
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.719093072969693e-09,1240.1225310452896,8.33249870798005e-06,2.4246943137800523,436.75479104426427,0.0,439.17949369054304,0,0.0,0.114898,439.218678,0.0,439.333576
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.9409695614575974e-08,1264.0886670729694,6.245823626991049e-05,16.441151891577018,445.4894199901993,0.0,461.93063434001255,0,0.0,159.01685,444.299839,0.0,603.316689
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.2738499589603358e-06,1488.1440246964821,0.0033838162294831647,22.238089188169685,471.6933068280042,0.0,493.93477983240336,0,0.0,18.697668,454.028813,0.0,472.726481
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.016414960923228e-07,1300.811829498427,0.0009127035581838679,18.39749425315799,462.9586778820692,0.0,481.3570848387854,0,0.0,1.839221,452.320553,0.0,454.159774
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2380463817790384e-07,1113.7367860305717,0.00013788577981993643,4.215290243825501,454.2240489361342,0.0,458.4394770657395,0,0.0,7.180712,449.944952,0.0,457.125664
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.156453758943652e-06,1947.8784739199687,0.00809626680489008,8.091821853624108,480.4279357739391,0.0,488.5278538943681,0,0.0,4.644776,457.031337,0.0,461.676113
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6215713679533373e-06,1300.4170236485497,0.003409136035596136,6.3709146159995775,471.6933068280042,0.0,478.0676305800394,0,0.0,17.77336,454.791661,0.0,472.565021
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.629651125021085e-06,1343.2735367745092,0.006218887840739158,6.238269235775727,480.4279357739391,0.0,486.6724238975556,0,0.0,8.375104,462.172591,0.0,470.547695
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.176560059207315e-05,1236.9040858618168,0.03929100116218983,33.68448810128956,489.1625647198741,0.0,522.8863438223259,0,0.0,178.562482,691.81882,0.0,870.381302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.270427771778598e-06,1843.4273796572843,0.004185368718030948,5.332773192072581,462.9586778820692,0.0,468.2956364428598,0,0.0,3.225437,452.339913,0.0,455.56535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.930606853588148e-06,1544.8783273931754,0.00916206599639776,7.579120202471476,471.6933068280042,0.0,479.2815890964721,0,0.0,9.656487,454.763725,0.0,464.420212
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.03329347892204e-06,1496.7922793480307,0.0030434179808992074,6.8959524691506955,471.6933068280042,0.0,478.5923027151358,0,0.0,1.347829,454.884077,0.0,456.231906
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.2251359438414232e-07,1661.7441402827205,0.00036976066160109456,4.902363059250951,445.4894199901993,0.0,450.39215281011184,0,0.0,8.27637,446.247103,0.0,454.523473
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.660424122008977e-07,1615.74070979219,0.0007530036978827428,5.3841675656098005,454.2240489361342,0.0,459.60896950544185,0,0.0,14.168127,449.610584,0.0,463.778711
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.428779159751697e-06,2437.996805059611,0.015673343051908446,29.79498822197176,471.6933068280042,0.0,501.5039683930279,0,0.0,191.904055,462.411412,0.0,654.315467
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3407020164755423e-06,1446.6104293295116,0.0019394735196566263,24.36869439905636,462.9586778820692,0.0,487.32931175464523,0,0.0,103.813024,451.937705,0.0,555.750729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2424641371977177e-05,1961.417660113196,0.024369911007569085,8.973340603706635,480.4279357739391,0.0,489.4256462886533,0,0.0,17.889222,464.854218,0.0,482.74344
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.711836963292737e-07,1755.4546026263217,0.0017048688897168675,6.535576331399528,462.9586778820692,0.0,469.49595908235847,0,0.0,9.750123,451.634889,0.0,461.385012
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.748692526756706e-06,1809.6406670804063,0.010403067778960152,6.151577765434374,471.6933068280042,0.0,477.8552876612175,0,0.0,0.792286,462.648787,0.0,463.441073
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8189199420377445e-07,2202.931011996724,0.0006209886160650955,4.339652010158843,454.2240489361342,0.0,458.5643219349091,0,0.0,4.794941,464.92738,0.0,469.722321
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.051780536061674e-08,2353.862612401185,0.0001189119732989159,4.209108876085109,445.4894199901993,0.0,449.6986477782577,0,0.0,8.463538,458.994205,0.0,467.457743
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.491593329262954e-07,2469.012371047324,0.0006151774753569222,19.83599935633431,454.2240489361342,0.0,474.06066346994385,0,0.0,70.991949,457.118425,0.0,528.110374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.635868931910161e-07,2744.277527421237,0.0015466388457332585,6.58948595474503,462.9586778820692,0.0,469.54971047565994,0,0.0,8.761474,456.975592,0.0,465.737066
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2789211987320517e-05,4621.522050808128,0.05910562521186141,96.05440830831554,480.4279357739391,0.0,576.5414497074665,0,0.0,208.782796,710.31306,0.0,919.095856
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.749633114197592e-06,3548.771821514349,0.009757820515167161,23.349937622303425,471.6933068280042,0.0,495.0530022708228,0,0.0,145.820744,462.960353,0.0,608.781097
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.545476233396864e-07,3606.7404750711694,0.002360783405960885,5.606098920232349,462.9586778820692,0.0,468.5671375857075,0,0.0,14.72916,462.154408,0.0,476.883568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.0128978267205625e-05,4645.009363270067,0.18639947978963117,811.0845508100618,602.3220878321482,0.0,1413.5930381219996,0,0.0,637.60619,699.993608,0.0,1337.599798
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.012205771519554e-06,4413.329496533378,0.03094717456720884,10.27494707209563,480.4279357739391,0.0,490.73383002060194,0,0.0,16.85128,470.412391,0.0,487.263671
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0001565740972218973,4695.666979835424,0.7352198182224046,9.823223809187986,497.89719366580914,0.0,508.4556372932195,0,0.0,0.810572,481.795856,0.0,482.606428
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.22528714853967e-05,3843.8519228305618,0.3161678582174772,30.20140761712083,489.1625647198741,0.0,519.6801401952124,0,0.0,227.55291,468.586594,0.0,696.139504
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4705720459351529e-05,3386.0415160905304,0.049794179999386186,6.267141592834232,480.4279357739391,0.0,486.74487154677274,0,0.0,2.486612,461.211331,0.0,463.697943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0005637354847082852,4516.531818454592,2.5461292538768925,43.32373012980144,506.63182261174416,0.0,552.5016819954225,0,0.0,9.637443,716.504272,0.0,726.141715
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.003342473388333e-05,3781.4596737433444,0.2648285714453195,12.332464427060174,497.89719366580914,0.0,510.49448666431465,0,0.0,14.833139,470.224612,0.0,485.057751
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.994514170229871e-06,4371.850346323369,0.01746341815851307,7.27824465763112,480.4279357739391,0.0,487.7236438497288,0,0.0,18.04229,467.976302,0.0,486.018592
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.283892023176354e-06,5407.197492287162,0.050199837666383966,8.510881862035877,489.1625647198741,0.0,497.72364641957637,0,0.0,14.164138,469.324626,0.0,483.488764
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1057187824085112e-08,1543.1670580965442,3.2494758586279795e-05,3.144320718199709,436.75479104426427,0.0,439.8991442572226,0,0.0,0.016017,443.684226,0.0,443.700243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.505943824486953e-08,1746.6598507026288,0.000131103307198607,15.038566109153795,445.4894199901993,0.0,460.52811720266027,0,0.0,126.843275,665.177248,0.0,792.020523
