test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.443301051558712e-17,1074.0857812762792,9.06882960651427e-14,6.467423659400213,482.0202881709246,0.0,488.4877118303249,0,0.0,4.92411,455.021453,0.0,459.945563
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.752747121683461e-20,1242.5131022182807,1.0875402979095044e-16,6.985650162972856,482.0202881709246,0.0,489.0059383338974,0,0.0,7.572189,449.58236,0.0,457.154549
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1671497545206505e-19,1181.5513122975046,1.379047324101585e-16,5.4658517630612256,482.0202881709246,0.0,487.4861399339858,0,0.0,18.067719,449.554872,0.0,467.622591
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.174778875916553e-15,1480.5724995759924,1.0622780294220801e-11,35.23708883702591,482.0202881709246,0.0,517.257377007961,0,0.0,93.999821,696.585722,0.0,790.585543
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0268501021760637e-16,1340.5567121695142,1.3765507968640736e-13,5.717712952710819,482.0202881709246,0.0,487.7380011236355,0,0.0,14.958907,462.857307,0.0,477.816214
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.4242785188772397e-18,1242.5131022182807,4.254710925349578e-15,6.948666513463276,482.0202881709246,0.0,488.9689546843879,0,0.0,6.735752,452.421577,0.0,459.157329
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.6081226934718383e-16,1285.9318717030428,2.0679362251443797e-13,29.496653152560217,482.0202881709246,0.0,511.516941323485,0,0.0,19.333654,457.240999,0.0,476.574653
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.355153932848502e-15,1321.253161259857,3.1117545790296683e-12,7.073048157209633,482.0202881709246,0.0,489.0933363281373,0,0.0,15.12868,461.285391,0.0,476.414071
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.191118257314049e-23,1680.908452618246,1.3768519915114822e-19,4.783162389516191,482.0202881709246,0.0,486.80345056044075,0,0.0,0.01145,453.994767,0.0,454.006217
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.0453393640324686e-21,1775.8256184942782,5.40799165965793e-18,22.84712638189681,482.0202881709246,0.0,504.8674145528214,0,0.0,172.571049,455.580674,0.0,628.151723
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.734118419967968e-21,1688.718800007787,4.617157177247493e-18,5.189169038352708,482.0202881709246,0.0,487.2094572092773,0,0.0,5.144571,460.397349,0.0,465.54192
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.7465129497763955e-21,1775.8256184942782,4.877328057739212e-18,5.672864539660127,482.0202881709246,0.0,487.6931527105847,0,0.0,3.667589,457.202656,0.0,460.870245
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2796659585474767e-22,1431.6160079682209,1.8319902711085654e-19,3.3882517065135014,482.0202881709246,0.0,485.4085398774381,0,0.0,0.048801,439.218678,0.0,439.267479
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3278847053479633e-21,1424.9940607554672,4.742215939999806e-18,3.463541799900105,482.0202881709246,0.0,485.4838299708247,0,0.0,3.733552,445.152255,0.0,448.885807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.776984859229847e-20,1505.4689014593478,1.4718946655609433e-16,4.6392638563051305,482.0202881709246,0.0,486.6595520272297,0,0.0,7.669419,449.363064,0.0,457.032483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.6207698815175265e-19,1498.5055857574193,2.428732720681404e-16,20.00680226678709,482.0202881709246,0.0,502.02709043771165,0,0.0,166.506775,448.989112,0.0,615.495887
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.633831365790279e-21,1424.9940607554672,6.603182174793542e-18,4.825075824796944,482.0202881709246,0.0,486.8453639957215,0,0.0,2.971294,445.613791,0.0,448.585085
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.625048962847549e-15,1542.2666432639141,7.133058738862136e-12,8.375759627525296,482.0202881709246,0.0,490.396047798457,0,0.0,12.455401,457.465865,0.0,469.921266
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8568659810326625e-16,1853.2597294080595,3.441254945555623e-13,29.48249097167894,482.0202881709246,0.0,511.50277914260386,0,0.0,156.514344,682.066766,0.0,838.58111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.960107366977575e-18,1558.0690918809396,6.1701208890177696e-15,6.387577352607839,482.0202881709246,0.0,488.4078655235324,0,0.0,9.760104,456.283935,0.0,466.044039
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8353865982438173e-15,1497.1243439211373,4.24492630065856e-12,6.994951689998775,482.0202881709246,0.0,489.0152398609276,0,0.0,2.301348,457.081641,0.0,459.382989
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.433523015972001e-16,1542.693510458007,3.754180164290203e-13,6.093360640656619,482.0202881709246,0.0,488.1136488115816,0,0.0,14.678653,454.553325,0.0,469.231978
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.6831103919311554e-18,1611.3691411692455,5.934850429077629e-15,6.487090329571108,482.0202881709246,0.0,488.5073785004957,0,0.0,9.176178,452.271305,0.0,461.447483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.17541097328659e-16,1618.8565660009024,1.9028217718545075e-13,6.849131597362419,482.0202881709246,0.0,488.8694197682872,0,0.0,4.332302,455.207053,0.0,459.539355
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.30619288722357e-15,1675.4158243730958,7.214663706057239e-12,29.872094274894213,482.0202881709246,0.0,511.892382445826,0,0.0,18.199938,457.302153,0.0,475.502091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1850778108436273e-16,1618.8565660009024,1.9184709953061815e-13,6.118202238203305,482.0202881709246,0.0,488.13849040912805,0,0.0,2.865712,454.373517,0.0,457.239229
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.67523714935077e-18,1618.8565660009024,5.949681790836934e-15,6.285593794416649,482.0202881709246,0.0,488.3058819653412,0,0.0,6.413936,452.214057,0.0,458.627993
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.4684167961510438e-15,1539.4449735519129,5.339436803017754e-12,7.318771293455638,482.0202881709246,0.0,489.33905946438557,0,0.0,3.393015,457.911017,0.0,461.304032
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.114545089757551e-16,1717.1399916941718,1.913829946169061e-13,6.633105315409635,482.0202881709246,0.0,488.6533934863344,0,0.0,6.739668,463.167756,0.0,469.907424
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.339485847402538e-21,1725.1185889704414,7.486127701928267e-18,5.517941453460967,482.0202881709246,0.0,487.53822962438556,0,0.0,9.199628,456.508645,0.0,465.708273
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2999804591727654e-19,1805.711953129528,2.3473902539630747e-16,5.696641437203517,482.0202881709246,0.0,487.7169296081281,0,0.0,4.683151,457.225473,0.0,461.908624
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1965306361625474e-19,1814.1018556624576,2.1706284474194583e-16,6.7393808174030605,482.0202881709246,0.0,488.75966898832763,0,0.0,17.779428,453.988502,0.0,471.76793
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.0751618187551176e-18,1937.9978707861128,5.959657057070168e-15,5.365224162279541,482.0202881709246,0.0,487.38551233320413,0,0.0,17.150777,460.580721,0.0,477.731498
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1775243784767866e-16,2037.9552930361822,2.399742039795908e-13,21.803567988071823,482.0202881709246,0.0,503.82385615899665,0,0.0,3.931968,458.284845,0.0,462.216813
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.48060485079586e-18,2110.0624985287795,5.234231269332922e-15,5.122242674944351,482.0202881709246,0.0,487.1425308458689,0,0.0,18.166891,460.249689,0.0,478.41658
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.673456553518777e-17,2383.954266835797,1.5909215225304403e-13,6.818480975221419,482.0202881709246,0.0,488.83876914614615,0,0.0,5.737259,459.094206,0.0,464.831465
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.480448248699112e-17,2452.8645447947347,2.3254255377995387e-13,6.97141554806492,482.0202881709246,0.0,488.9917037189897,0,0.0,12.625742,458.434285,0.0,471.060027
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.191251879285895e-22,2518.6110497789637,3.000300146239411e-19,5.162250522244757,482.0202881709246,0.0,487.1825386931693,0,0.0,0.026462,450.499513,0.0,450.525975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.604169043772431e-21,2648.499704843131,9.545640648636032e-18,5.196982188958514,482.0202881709246,0.0,487.21727035988306,0,0.0,3.938343,450.855603,0.0,454.793946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1469294201641255e-19,2970.32635175141,3.406754680312467e-16,6.499650689815705,482.0202881709246,0.0,488.5199388607403,0,0.0,2.657813,452.51213,0.0,455.169943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.9644594995881e-18,3058.30718407523,1.2124534968565578e-14,28.501000168048655,482.0202881709246,0.0,510.52128833897325,0,0.0,11.008481,459.522666,0.0,470.531147
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.853845449987902e-17,3015.547313491416,2.6699189860779217e-13,7.74930996546183,482.0202881709246,0.0,489.76959813638666,0,0.0,3.880604,463.821859,0.0,467.702463
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.581245205795765e-23,1055.0828926623196,1.0109007907037978e-19,2.9780792470571,482.0202881709246,0.0,484.9983674179817,0,0.0,0.182754,439.218678,0.0,439.401432
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1582439710148144e-19,1142.9880473959497,1.3238590148383537e-16,18.2511077406094,482.0202881709246,0.0,500.271395911534,0,0.0,15.526475,448.661656,0.0,464.188131
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.70324195062435e-21,1109.5250997546486,2.999314794927433e-18,3.9524256779049316,482.0202881709246,0.0,485.9727138488295,0,0.0,14.228425,444.801119,0.0,459.029544
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3382106493969113e-18,1055.0828926623196,2.467006055619534e-15,4.462739804045094,482.0202881709246,0.0,486.4830279749697,0,0.0,13.974377,452.500201,0.0,466.474578
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.353898540321456e-17,1109.5250997546486,1.0378385211045026e-13,5.939582721975983,482.0202881709246,0.0,487.95987089290065,0,0.0,16.319023,454.793485,0.0,471.112508
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.952944581868931e-18,1104.39194575657,3.2612082124815496e-15,22.286420429946837,482.0202881709246,0.0,504.3067086008714,0,0.0,8.782465,452.001705,0.0,460.78417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.684864400366053e-20,1055.0828926623196,8.108168961255897e-17,5.7102938256853255,482.0202881709246,0.0,487.7305819966099,0,0.0,14.593225,449.680504,0.0,464.273729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.396691404484066e-20,957.7794503347604,6.126619577347835e-17,4.050341677714583,482.0202881709246,0.0,486.07062984863916,0,0.0,0.637316,449.970168,0.0,450.607484
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.914734519598727e-18,1108.7519719086342,3.231717646195254e-15,7.606549392420404,482.0202881709246,0.0,489.62683756334496,0,0.0,17.806968,452.502953,0.0,470.309921
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1424586300164904e-19,1144.461417205984,1.3074998228078796e-16,7.050911055409585,482.0202881709246,0.0,489.07119922633416,0,0.0,8.018199,449.514776,0.0,457.532975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.1164443289872132e-18,1049.4695578650046,3.2706134520531118e-15,5.513732579639594,482.0202881709246,0.0,487.5340207505642,0,0.0,9.649866,452.669225,0.0,462.319091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.248951067504282e-16,1108.7519719086342,1.3847769589127663e-13,7.1971194961728235,482.0202881709246,0.0,489.2174076670975,0,0.0,1.378969,454.782989,0.0,456.161958
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.466213943140569e-15,1147.50030915382,5.124981880500905e-12,30.630242206862235,482.0202881709246,0.0,512.6505303777919,0,0.0,10.600266,457.676329,0.0,468.276595
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0360821597744174e-13,1147.50030915382,1.1889045986499014e-10,9.360518030361156,482.0202881709246,0.0,491.3808062014046,0,0.0,18.737399,460.396326,0.0,479.133725
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1750385592515825e-13,1273.2571263031782,1.4961262192480966e-10,9.516281548420174,482.0202881709246,0.0,491.53656971949437,0,0.0,20.289538,459.904646,0.0,480.194184
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.404313651119606e-23,1176.0852332345512,1.1060274413787877e-19,5.023539497354618,482.0202881709246,0.0,487.04382766827916,0,0.0,0.042581,439.218678,0.0,439.261259
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.4841451117281946e-21,1226.047546310059,3.0456800189124803e-18,5.26151989729278,482.0202881709246,0.0,487.28180806821734,0,0.0,6.094169,459.267343,0.0,465.361512
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.138439693261943e-23,1688.718800007787,1.0366098512725477e-19,4.269553774093034,482.0202881709246,0.0,486.2898419450176,0,0.0,0.003887,454.058317,0.0,454.062204
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.6981885396374e-21,1775.8256184942782,6.567337950710037e-18,5.707418974668852,482.0202881709246,0.0,487.7277071455934,0,0.0,1.04412,457.703316,0.0,458.747436
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.322537305382468e-21,1688.718800007787,5.610831211326587e-18,5.855526589254491,482.0202881709246,0.0,487.8758147601791,0,0.0,7.142067,460.485153,0.0,467.62722
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0832959259485006e-21,1767.612639310397,3.682460210130427e-18,5.914477016737668,482.0202881709246,0.0,487.93476518766226,0,0.0,9.091524,457.863278,0.0,466.954802
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.357825056591399e-20,1833.0000672293643,1.53198938906233e-16,6.555422233870295,482.0202881709246,0.0,488.57571040479485,0,0.0,1.532051,457.686469,0.0,459.21852
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.900050708033656e-23,2215.094812992016,2.1929550971723287e-19,2.4569820380878546,482.0202881709246,0.0,484.47727020901243,0,0.0,0.114898,439.218678,0.0,439.333576
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.257306909462513e-21,2329.3368801473684,1.2246038874464613e-17,16.250041114837096,482.0202881709246,0.0,498.27032928576165,0,0.0,159.01685,444.299839,0.0,603.316689
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.6974615338908835e-16,2399.555861261971,4.073153772914605e-13,21.650574068775015,482.0202881709246,0.0,503.6708622397,0,0.0,18.697668,454.028813,0.0,472.726481
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.736984206215729e-18,2318.565418902736,1.0983007770420216e-14,18.19942978437173,482.0202881709246,0.0,500.2197179552963,0,0.0,1.839221,452.320553,0.0,454.159774
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.072536347604318e-20,2215.094812992016,2.0096528204259855e-16,4.248839237130867,482.0202881709246,0.0,486.26912740805545,0,0.0,7.180712,449.944952,0.0,457.125664
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.308930802717109e-15,2867.329926111167,1.5222456166284147e-11,7.693889147169535,482.0202881709246,0.0,489.7141773181093,0,0.0,4.644776,457.031337,0.0,461.676113
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0683554668245185e-16,2215.094812992016,2.366508652994655e-13,6.342264594196559,482.0202881709246,0.0,488.3625527651214,0,0.0,17.77336,454.791661,0.0,472.565021
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.4058385347392503e-15,2316.4287941185326,7.889382449988471e-12,6.119964046542454,482.0202881709246,0.0,488.14025221747494,0,0.0,8.375104,462.172591,0.0,470.547695
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0128236329006707e-13,2397.3446336297434,4.825431934777548e-10,32.36534545641853,482.0202881709246,0.0,514.3856336278257,0,0.0,178.562482,691.81882,0.0,870.381302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0014015861708099e-17,2375.881514629532,2.3792115173039195e-14,5.408154437269387,482.0202881709246,0.0,487.42844260819396,0,0.0,3.225437,452.339913,0.0,455.56535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4788967435105155e-16,2504.7347633555846,3.704244084884156e-13,7.646772953245717,482.0202881709246,0.0,489.6670611241707,0,0.0,9.656487,454.763725,0.0,464.420212
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2287950039629993e-16,2504.7347633555846,3.0778055634637875e-13,6.811615236445279,482.0202881709246,0.0,488.83190340737013,0,0.0,1.347829,454.884077,0.0,456.231906
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.458449267390782e-21,2370.879623211721,1.0570446519180031e-17,5.12185506677671,482.0202881709246,0.0,487.1421432377013,0,0.0,8.27637,446.247103,0.0,454.523473
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.248430292865191e-19,2493.152564608807,3.1125271863921753e-16,5.549103164509369,482.0202881709246,0.0,487.5693913354339,0,0.0,14.168127,449.610584,0.0,463.778711
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9421088597825637e-16,3208.065644640767,6.230412711220895e-13,29.567475349275366,482.0202881709246,0.0,511.58776352020055,0,0.0,191.904055,462.411412,0.0,654.315467
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.062255140644788e-18,2592.2255343703837,1.3122507037077158e-14,24.381770758529893,482.0202881709246,0.0,506.4020589294545,0,0.0,103.813024,451.937705,0.0,555.750729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.2592819416940225e-15,2904.793376019391,1.2372333970831807e-11,8.863369398522622,482.0202881709246,0.0,490.88365756945956,0,0.0,17.889222,464.854218,0.0,482.74344
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.0257720404193126e-18,2904.793376019391,1.1694035956374087e-14,6.588890075329624,482.0202881709246,0.0,488.6091782462542,0,0.0,9.750123,451.634889,0.0,461.385012
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4339891374060276e-16,2656.768098646067,3.8097765940653255e-13,6.180133745522805,482.0202881709246,0.0,488.20042191644774,0,0.0,0.792286,462.648787,0.0,463.441073
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1312351890835014e-19,2998.4102396955777,3.3919071744519336e-16,4.444274731033338,482.0202881709246,0.0,486.4645629019579,0,0.0,4.794941,464.92738,0.0,469.722321
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.4169474299403276e-21,3264.5747435954677,7.89030553638117e-18,4.367722579581024,482.0202881709246,0.0,486.3880107505056,0,0.0,8.463538,458.994205,0.0,467.457743
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0806379054345815e-19,3432.918628059036,3.709741995753074e-16,20.0799987789855,482.0202881709246,0.0,502.10028694991007,0,0.0,70.991949,457.118425,0.0,528.110374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.9257780958347064e-18,3834.7992255912054,1.1219771576158644e-14,6.584604130677545,482.0202881709246,0.0,488.60489230160215,0,0.0,8.761474,456.975592,0.0,465.737066
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.475756130666199e-15,4574.060160299626,2.0472377804497068e-11,93.64366995163039,482.0202881709246,0.0,575.6639581225754,0,0.0,208.782796,710.31306,0.0,919.095856
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0371452787874306e-16,4097.476158488508,4.2496780527204144e-13,23.156008253163268,482.0202881709246,0.0,505.17629642408826,0,0.0,145.820744,462.960353,0.0,608.781097
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8091959346946007e-18,3914.652338141138,1.0997025434048798e-14,5.638329389640886,482.0202881709246,0.0,487.65861756056546,0,0.0,14.72916,462.154408,0.0,476.883568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4244143659859295e-13,4731.401944603089,6.739476901146403e-10,788.3552816681727,482.0202881709246,0.0,1270.3755698397713,0,0.0,637.60619,699.993608,0.0,1337.599798
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.790614963203207e-15,4581.533796679183,2.1948364360792494e-11,9.960235135592828,482.0202881709246,0.0,491.98052330653934,0,0.0,16.85128,470.412391,0.0,487.263671
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.2630905796671984e-12,4574.060160299626,3.322181326110325e-08,9.373710971792029,482.0202881709246,0.0,491.3939991759384,0,0.0,0.810572,481.795856,0.0,482.606428
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.847675777710974e-13,4116.508420628402,1.1722481318166757e-09,29.12056922088782,482.0202881709246,0.0,511.1408573929846,0,0.0,227.55291,468.586594,0.0,696.139504
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.531908976638859e-15,3914.652338141138,2.165550040978326e-11,6.149914694964359,482.0202881709246,0.0,488.1702028659106,0,0.0,2.486612,461.211331,0.0,463.697943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.9600063942995315e-10,4731.401944603089,1.4004980010026381e-06,40.646373646938144,482.0202881709246,0.0,522.6666632183607,0,0.0,9.637443,716.504272,0.0,726.141715
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.759388675501794e-12,4581.533796679183,3.096836766170201e-08,11.638531856400398,482.0202881709246,0.0,493.6588200582933,0,0.0,14.833139,470.224612,0.0,485.057751
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.5337407317440074e-15,3922.9097841066123,1.3862546091054626e-11,7.121303765672812,482.0202881709246,0.0,489.14159193661123,0,0.0,18.04229,467.976302,0.0,486.018592
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2004338991303864e-13,4686.926155198526,5.626345039421158e-10,8.156920858938301,482.0202881709246,0.0,490.1772090304255,0,0.0,14.164138,469.324626,0.0,483.488764
