feature_set,fold,test_scenario,target,actual,predicted
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4103.235365752233
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4087.4361737846816
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3845.3048631861293
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4136.585374500921
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4744.810026845142
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3964.108922264939
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4122.1995342846
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5215.351127721904
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4674.682091748176
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3551.739283322787
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4718.39271223853
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4929.87594512779
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4464.664807269368
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4975.283015176325
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5007.438608949079
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4949.481214899213
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6268.430299780051
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5361.865095566347
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5919.407283925628
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5977.607023221171
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5375.0268337919
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,494.484898,6053.0645612081335
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6532.742919362561
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6090.1807814017975
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5399.7171012712715
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4080.572662,5588.812438438932
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4448.02699,5295.166062114018
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4191.324674,5723.530867929568
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3649.314134,6557.54325896778
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4790.89077,6619.624854722131
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9156.273714,6638.154008678432
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,8480.762254,6316.47081044932
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9098.758436,7507.65895905021
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,8133.35861,6480.673506406523
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,10271.090786,5968.373631776909
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,10995.670445,5499.320573950752
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9110.332661,6753.388524774282
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12040.373031,7064.769340618021
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9734.190793,6466.891172868234
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11153.033417,6375.675247175905
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9126.477408,5760.2371907738025
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9555.300904,6205.554508582605
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,14021.10439,7120.508494607469
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,10658.148845,6566.541864394147
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,7154.254518387737
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6729.683789995719
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,8011.840444846719
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,7238.358204228385
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6564.422519649965
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,7266.720013755752
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,7718.58505103459
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,7130.250822572438
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,7543.267607788928
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6700.167511868522
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,7610.489911496368
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,8190.748376,7639.540407275996
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9172.216497,8632.211080408753
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12719.468397,7590.025497228302
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,13041.124398,8617.083627380398
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11509.804414,7118.324819140549
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9654.973668,8184.709883247469
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,13721.719086,9510.690494093285
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12237.986631,7697.929105037832
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12766.884042,8501.387709279174
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,15241.621759,8305.889469002046
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11912.642306,8470.738491255137
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11188.223155,8951.0073660502
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,19911.390593,8178.058233740829
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,22464.775279,8403.216957754506
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,23004.865949,9079.481266940973
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,21426.270489,7690.33243180675
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,26529.399423,10652.475246542936
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,24080.967222,9269.268053321925
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,27542.256589,7912.434816660576
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,26794.919136,9940.629989998402
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,28658.464886,9294.970152766216
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,25558.687224,9991.081802542623
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,28820.8435,8717.460483717665
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,33844.914445,8224.79828002464
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,36547.310557,8114.723396261157
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,34923.417737,8797.206373950476
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,32504.03289,8785.232471996685
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,36390.368614,9628.789077316931
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,33275.693606,8128.77197399571
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,33147.017667,9876.469107623563
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,32600.733138,8245.405927549506
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,36634.424475,8761.991093000684
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,33496.400759,8923.858067441084
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,33413.196236,9060.940007950378
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,39090.514077,8834.7988551297
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,40697.481206,8475.14843387262
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,38829.524761,8365.811858894805
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,39688.192251,9577.494551104448
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2736.5801065861697
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2113.875011993584
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2859.439750716726
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3681.676283384127
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3603.2038035348874
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4293.351044027861
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5516.287937413371
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4451.176296418441
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4942.176292493155
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5050.435940986452
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4435.560275877942
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4589.445987556907
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4020.814405056565
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5172.374506843769
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1507.343854,4804.574557773587
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4295.123150393056
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5004.686834740812
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4209.683984861961
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5448.65779750354
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4631.005524956718
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5962.538159393714
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4577.187407311681
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5703.831473344972
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5026.25752690212
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4481.766536517131
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4282.289269942694
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3636.2196094506526
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4155.113855460924
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4231.28963924848
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4541.310071242787
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3832.13241421163
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4468.194706199662
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4985.813881432356
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4276.569410723529
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5853.041426595066
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5625.63019105674
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5358.331214236639
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4719.987762951167
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5266.1057803604635
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4334.521041947977
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4891.92566235421
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5583.541995026875
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2289.953587,4935.919738653098
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5408.954221979377
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4016.91543,5717.960495322262
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4602.74258,6215.047036381886
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2274.176899,5659.0633675365825
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7257.822427,5904.178736118522
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7085.22053,7112.817777434608
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,5400.791437,5071.822510377185
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7012.621738,6758.394049815395
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,6926.353423,5545.6533590217
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12438.892961,7783.090121834566
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9520.672455,5910.948156916211
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12341.562115,6757.686851076838
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3360.1731704902045
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4555.183767545938
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3073.866149927884
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4081.278270918659
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4618.783265513666
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4186.865008420398
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4305.422903221519
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4190.835377137124
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4632.319927282237
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4624.569571761425
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5159.5831304096755
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5061.669224797641
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4390.982525930025
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5052.290697192573
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,539.837989,5544.9801360892525
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5044.240708193909
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4437.358465432733
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1223.742927,5249.126745873908
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5060.606822773876
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2034.28502,5124.276441458022
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2798.248768,5825.437190852295
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2369.127328,5463.312303553903
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1847.234545,5277.966005265634
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5075.972161526635
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4705.782639063794
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,567.063562,5120.378198844694
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5549.660473394229
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5278.470123940717
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,623.632222,6122.185141698479
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2460.399001480617
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3326.7307104456518
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4860.59737100926
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3952.477222895137
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3569.5128311848857
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4632.865023952234
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4606.444065279742
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4034.1739163216466
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4310.393338911659
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5848.110231292219
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5493.334786697342
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4765.056543183423
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6504.205459705383
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5348.310598389558
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6114.791226637552
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,397.986458,6183.442794062759
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4661.898429656758
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1041.449947,4361.992582835189
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4852.472035539768
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6669.792038955478
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1240.613516,5755.791989594465
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,921.128469,4877.333393001691
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1557.891819,5676.59673570495
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2011.744598,4896.268165703566
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1311.19436,5733.130647594913
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4895.728454492913
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4182.618883,5551.907248758827
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4325.280129,5247.479977748323
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4588.08816,5855.998958382099
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2729.135804,5557.488125128174
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3556.528062988606
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2795.176194098096
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4016.036706228776
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2855.1819690285015
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4217.896933518134
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4158.656202985761
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3571.3707772030584
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3295.3639284228348
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4218.054139130941
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3592.060761022053
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4310.550286734187
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4925.3428912052495
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1660.763826,4591.97471021152
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2707.239591,5258.397180057754
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1274.974763,5567.455709506083
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4090.025277680571
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3928.1166545645788
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5045.800997469574
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4199.279051972824
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4809.744870249378
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4918.853480276781
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5156.539611289954
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5697.004026291901
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5834.198263883514
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6364.857869249245
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4428.664355644198
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2299.415054898865
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1091.6008901870473
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1576.2522156587333
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1877.9434904348766
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3472.077997023814
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1902.9647079597235
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1520.251084052115
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2509.896004174611
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2025.044236454894
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.665637,14443.968833032313
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3442.8240439041983
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2586.543041509526
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1932.912035897045
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2828.560347091956
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,392.402752,2729.642999940058
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3633.375728315527
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1.891306,15010.529126546304
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,98.769917,14948.447530791958
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3807.969037,3443.323446905909
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,819.82225,13908.774852217613
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1371.199215,2516.0515018289852
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,943.716979,14400.444607597912
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,891.10812,15326.25370581942
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7.353745,3510.4141972223542
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,673.940491,14560.253477266519
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3215.7286154663816
