test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.709334852034845e-11,0.9478644907845114,6.359540263026784e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.4172059549291217e-15,0.39669886295176127,1.3556017167923701e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.9867089501728164e-14,1.004097626100611,5.0071426189231945e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.8309658300569737e-14,0.47506128875067005,1.3448822756359763e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.5330402257153747e-14,0.6986055347575828,1.7695959214483576e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.892444962745413e-16,0.30098689731293843,2.67650941886281e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.964496383100125e-15,0.23788685076897867,1.4188752609986525e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,7.945673433667784e-14,0.29768554254591173,2.3653121069940315e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.8296068809775805e-13,0.2781513224104794,5.0890757343522665e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.057220991722291e-14,0.024276319311739,4.994175368986272e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4878437952261501e-10,0.6234704476862061,9.276266370967917e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.2322263729760955e-11,0.7540330073994304,1.6831723652114878e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7696627310139414e-12,1.0565880381185648,1.869804473093562e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.419355241942645e-11,1.1523991443454658,7.397659488064284e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.5644789638419024e-11,2.2128544280081086,5.6748186306712e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.6163722613063935e-12,0.8715218803124373,1.4087037924586144e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.3172312675267542e-11,1.5163686738790958,3.513776904210721e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7170652842469953e-10,1.2137327885939946,2.0840584356470456e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3744370440719234e-11,1.430148391624687,1.9656489279688505e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1874440129978433e-12,1.2804938016384348,2.8010085000748424e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.444043417490512e-10,0.9958128604428582,1.4379970061749073e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.606949552289794e-11,1.3213343298459352,2.123317609771061e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.85823646728741e-14,1.2638537475256546,8.6678078605983e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.5967176215692157e-13,0.4099993902995484,1.4746520319230204e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,7.23736677423141e-13,1.3675918426472675,9.897763762685245e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7101199084465774e-12,0.45722471375753465,7.819090856305477e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3956492689734762e-11,0.46208889418275756,6.449140273669276e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.12777353623428e-12,1.251150802969588,1.411014765427371e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3079243355078005e-11,0.34221707449715366,4.475940397611132e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.680186397634526e-11,0.36643681239952075,6.156821477862294e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,7.969135798753503e-15,0.10942943882521201,8.720580583795035e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.0104805321019234e-14,1.0907667513922168,4.374498821522544e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.004268686002119e-13,0.35644935324344446,1.4273189833384325e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.768859343067651e-12,0.9896451999724707,4.719478758210771e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3683963598363262e-11,1.5063492397612754,2.0612828163315465e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.0930846350702687e-16,0.3074962963048764,1.2586083657465042e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.885591112546571e-14,0.2197286967534189,8.537758712765251e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.08327271482742e-15,0.25912028673417453,1.0580587966799123e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.2890755853625897e-13,0.28415709364387304,9.346141591116539e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.24384006152083e-12,0.9812215654311295,5.145368954035939e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.009116176336075e-12,0.8684824511766412,8.763996903463542e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.5136888499992632e-13,0.8068850388890131,1.221372886597521e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.619532755422587e-14,1.9112706955048997,1.2651718973373992e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.48363667676706e-12,0.8988062147314965,2.232308080213314e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.307049759844898e-13,1.8080361501616766,5.979265516183067e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,7.600372242819888e-13,1.2636195158169505,9.603978693500658e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.2920571745785698e-11,1.0789608811574514,1.3940791475891007e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4203384474866444e-10,0.7820237184825781,1.1107383542072777e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,9.173192662896653e-10,1.1970106339212492,1.0980409164495673e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.836818181083972e-10,0.3184925636872125,2.814460877331204e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.968545514748489e-15,0.3423294410922238,1.358549968012902e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.686739124550143e-14,0.9175683172004258,1.547698380069594e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.166234376065484e-15,0.5221401208221782,1.1310778788479878e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.967280586945006e-14,0.3803294016570387,1.5088734518383794e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.0076686814411436e-14,1.0674030526676328,4.2777977846507433e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.4119843646658928e-14,0.949263122476643,2.2896078093675874e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.2288404820934577e-13,1.8968619614338127,4.227802728586881e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.979686770520145e-16,0.271821209745791,1.625405691863688e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1251449698178519e-14,0.22744051606605853,2.559035525845021e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,9.044850124037113e-12,0.9588384208597573,8.672549809844925e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.026123833129299e-12,1.1332081584302303,1.162811899261822e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.414611077481505e-13,1.1421944248947382,1.6157608860937135e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.2248116295643158e-10,0.13236264938647777,1.62119312288502e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.3007420263483175e-11,0.03879470368345679,8.925660516425892e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1219745561528657e-10,1.0859349317054288,1.218391363011091e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.062883671552673e-09,0.7146982530370903,1.474339356277434e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.4487871676834597e-12,1.976853964818911,6.8177485862516295e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.5056268885819566e-11,1.105669873850954,3.8760660396669245e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1736032418986536e-11,1.2716995821964718,2.7641703345834144e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.0045665082553666e-14,0.310999587653091,1.5564181204498883e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.1426752469195107e-13,1.2119903359171218,3.8088920281924014e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.342140938007737e-11,1.1101825697860532,3.7103866151446e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.9382641040230666e-12,1.4256956919526271,5.614766166877359e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.8350809447904664e-10,1.0896522416339287,3.089252306704568e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.5957368286028946e-12,1.4337340296799468,5.15533025294142e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.997111435676676e-11,0.4399981692487943,1.3187235447323629e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1560546149780198e-13,1.3909052194037514,2.9988676172924735e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.833981525468638e-14,1.3025697017875821,2.3888887687136188e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1210017459982598e-13,1.5724503844803486,3.3351700109784544e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.662501402881115e-12,0.20462523744437025,5.448149817605171e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.130213001012797e-10,0.318145287277611,1.31400780172494e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.922566542522579e-11,0.4783703929374425,9.196989123949063e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.2811872386535736e-12,0.3519657178722304,8.02899704053676e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.860821717745303e-09,0.1852113004383254,3.4464521022748605e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.0873328160050785e-10,0.1836841776581173,5.670941894648124e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1241199659271973e-08,0.37595614013514017,7.985759435739745e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.2413336407294785e-09,0.45741101372614135,1.9400327201568567e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.2928746943916793e-10,0.4126236099640542,1.3587178435591766e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.36690163605246e-07,0.3096777299096758,1.0426544554818993e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.03006107443638e-08,0.35194585362156094,1.0664174313679759e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3856500792796113e-10,2.3543872801030816,3.2623569213297437e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.2106915758192818e-09,2.400865251970668,2.906707335238125e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.694736396702295e-15,0.10456643849804599,1.7721254919617062e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.073457198300705e-14,0.16943604149134261,3.5131837988180128e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.8382180855472984e-13,0.2238706570521613,4.1152309061663977e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.5465072921549586e-14,0.20446709665538135,9.296111459494441e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.562875845368828e-11,0.7470582780986808,2.661675894120618e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.20451589200926e-10,0.6088092298028229,2.5597480819078867e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.465513628757626e-08,0.018745388901271896,6.496240071371969e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.524315008554819e-13,0.1910400948702756,6.732854735870488e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.171281250401413e-12,0.18160931482999068,9.391528446785782e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.6807445799202246e-09,0.06312235487517129,2.3233726557858767e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.3564217523396615e-06,1.8101043344522243,7.885577896611976e-06,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.875536981997209e-09,2.2763995339126986,2.0204268249043366e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.750017177139285e-05,1.5324240785887109,5.746616617369507e-05,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9145721582155396e-07,2.189237664072338,4.191453479349722e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0002555722506101833,1.9085896301505803,0.00048778254726884117,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4870387312284735e-08,2.654703134623521,3.9476463810988116e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4643082719398447e-08,0.9967584521966182,1.4595616466774642e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1436619613557199e-08,1.3959805581947244,1.596529863199431e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4230174082964116e-06,1.3896579838235386,1.9775075025589884e-06,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.0410298661629905e-05,0.4244321194957425,8.662786320496697e-06,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9455924949157707e-07,1.3635058576615877,2.6528267634400763e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7263467762769456e-06,0.4756129084835346,8.210728113162519e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.5340411141607489e-07,0.5579555975844456,8.559268265706694e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.621319044523106e-07,1.16881736442354,4.232660581356269e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4363554154966175e-05,1.3176192627162406,1.8925695635651325e-05,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0007299830861914633,0.15363247888617518,0.00011214911107657498,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.006424829143069e-06,0.942598394984992,1.8912528236082936e-06,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.2414299158521982e-08,1.0373652994979001,2.3251816159615686e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0002387504925985858,1.0479680536852358,0.00025020288904493125,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0013480766738905522,0.9682117026240706,0.0013052236116953657,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00018336897127172548,1.2500217928152415,0.0002292152102157688,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0022616598444254827,1.2676826435353246,0.0028670669303589866,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7389243470224794e-09,0.38594653223221864,6.71131821547501e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.020299050608091e-08,1.4068144087085237,2.8421858142956132e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.94344032925454e-10,1.3464698047589432,3.9632535254509597e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.703166704551509e-10,0.10530320869038354,2.8465212761428392e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.261757124332749e-12,0.3931260661348971,2.068533879246202e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.761035966948812e-09,0.19437534152515876,7.31052650564081e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.149900887017098e-06,0.8477644862952595,1.8226096210677728e-06,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.031759317042272e-13,0.35970912599095206,2.8890971241029615e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,7.187163168709288e-11,0.2844024193281526,2.0440465932871127e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.7915832836868977e-07,0.39432614026519397,1.1007942614850904e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.2322903043131956e-09,0.13633812688856944,3.0434627876157575e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.8915971060451226e-06,0.4726083746848683,8.939846338465859e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.083453535729677e-08,0.3925379616452272,1.2103725657430962e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.5000121077345528e-05,0.33478392691641407,8.369638707659548e-06,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7540065469565046e-07,1.3167258238412345,2.3095457155642224e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.8197331553400864e-09,1.7881965995198656,3.254040640412698e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.4804154679688126e-08,1.815126370373624,4.5022675253928246e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,7.424245176423537e-15,0.3112816488590194,2.31103128005074e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0422610195988042e-15,0.2931705820989186,3.0556026981479383e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.582849157955932e-14,1.0433754339067478,1.651505926991201e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.0827144894867875e-15,0.3323248778088591,1.0244627160382961e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1308882242482527e-13,2.4035045679197324,2.71809501278731e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.371006850186163e-12,0.773895447291292,2.60880685414683e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.177882093411958e-11,1.28046297571299,4.069160361795302e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.3151525218769914e-13,1.474416786689467,3.41349974200189e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.428752919740303e-14,1.497820240835311,5.1356555240101956e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.239413567520432e-14,1.3566163126026667,8.464490226772618e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.3250795266228703e-13,0.49829104602560725,2.1551484014648483e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3074220647889397e-12,0.20412573074841844,2.668784843716484e-13,0.0
